Id,WnvPresent
30387,0.41914713272569715
30388,0.41387733380132563
30389,0.42284420989551263
30390,0.4187022166614545
30391,0.4187022166614545
30392,0.4187022166614545
30393,0.4187022166614545
30394,0.4187022166614545
30395,0.42711748987389814
30396,0.4218476909495264
30397,0.4305301833363775
30398,0.42667257380965556
30399,0.42667257380965556
30400,0.42667257380965556
30401,0.42667257380965556
30402,0.42667257380965556
30403,0.4212524574915155
30404,0.41598265856714406
30405,0.424665150953995
30406,0.42080754142727295
30407,0.42080754142727295
30408,0.42080754142727295
30409,0.42080754142727295
30410,0.42080754142727295
30411,0.45302398971315494
30412,0.44745197437376205
30413,0.4546679333217072
30414,0.45257907364891237
30415,0.45257907364891237
30416,0.45257907364891237
30417,0.45257907364891237
30418,0.45257907364891237
30419,0.45502044169272227
30420,0.4494484263533294
30421,0.4566643853012745
30422,0.45457552562847975
30423,0.45457552562847975
30424,0.45457552562847975
30425,0.45457552562847975
30426,0.45457552562847975
30427,0.46576414804324545
30428,0.4601921327038525
30429,0.4674080916517977
30430,0.4653192319790028
30431,0.4653192319790028
30432,0.4653192319790028
30433,0.4653192319790028
30434,0.4653192319790028
30435,0.4265227126316572
30436,0.4212529137072855
30437,0.4289178854072646
30438,0.4260777965674146
30439,0.4260777965674146
30440,0.4260777965674146
30441,0.4260777965674146
30442,0.4260777965674146
30443,0.41663541807183435
30444,0.4113656191474628
30445,0.42008513662413705
30446,0.4161905020075918
30447,0.4161905020075918
30448,0.4161905020075918
30449,0.4161905020075918
30450,0.4161905020075918
30451,0.4310348291171836
30452,0.425765030192812
30453,0.4334300018927909
30454,0.4305899130529411
30455,0.4305899130529411
30456,0.4305899130529411
30457,0.4305899130529411
30458,0.4305899130529411
30459,0.41797689729186116
30460,0.41270709836748964
30461,0.4216492445630406
30462,0.41753198122761864
30463,0.41753198122761864
30464,0.41753198122761864
30465,0.41753198122761864
30466,0.41753198122761864
30467,0.41797689729186116
30468,0.41270709836748964
30469,0.42187345219649885
30470,0.41753198122761864
30471,0.41753198122761864
30472,0.41753198122761864
30473,0.41753198122761864
30474,0.41753198122761864
30475,0.41914713272569715
30476,0.41387733380132563
30477,0.42284420989551263
30478,0.4187022166614545
30479,0.4187022166614545
30480,0.4187022166614545
30481,0.4187022166614545
30482,0.4187022166614545
30483,0.41676357727427366
30484,0.4114937783499021
30485,0.4202132958265763
30486,0.416318661210031
30487,0.416318661210031
30488,0.416318661210031
30489,0.416318661210031
30490,0.416318661210031
30491,0.42220707214626213
30492,0.4169372732218906
30493,0.4256197656087416
30494,0.4217621560820196
30495,0.4217621560820196
30496,0.4217621560820196
30497,0.4217621560820196
30498,0.4217621560820196
30499,0.1716850972944104
30500,0.17045266949255639
30501,0.17595865100491612
30502,0.17120672091849154
30503,0.17120672091849154
30504,0.17120672091849154
30505,0.17120672091849154
30506,0.17120672091849154
30507,0.16977823450621143
30508,0.16854580670435743
30509,0.17405178821671724
30510,0.16929985813029264
30511,0.16929985813029264
30512,0.16929985813029264
30513,0.16929985813029264
30514,0.16929985813029264
30515,0.1716850972944104
30516,0.17045266949255639
30517,0.17595865100491612
30518,0.17120672091849154
30519,0.17120672091849154
30520,0.17120672091849154
30521,0.17120672091849154
30522,0.17120672091849154
30523,0.16939349069971124
30524,0.16816106289785723
30525,0.173220208057882
30526,0.16891511432379244
30527,0.16891511432379244
30528,0.16891511432379244
30529,0.16891511432379244
30530,0.16891511432379244
30531,0.16939349069971124
30532,0.16816106289785723
30533,0.173220208057882
30534,0.16891511432379244
30535,0.16891511432379244
30536,0.16891511432379244
30537,0.16891511432379244
30538,0.16891511432379244
30539,0.16939349069971124
30540,0.16816106289785723
30541,0.173220208057882
30542,0.16891511432379244
30543,0.16891511432379244
30544,0.16891511432379244
30545,0.16891511432379244
30546,0.16891511432379244
30547,0.16939349069971124
30548,0.16816106289785723
30549,0.173220208057882
30550,0.16891511432379244
30551,0.16891511432379244
30552,0.16891511432379244
30553,0.16891511432379244
30554,0.16891511432379244
30555,0.16939349069971124
30556,0.16816106289785723
30557,0.1734428367767587
30558,0.16891511432379244
30559,0.16891511432379244
30560,0.16891511432379244
30561,0.16891511432379244
30562,0.16891511432379244
30563,0.16939349069971124
30564,0.16816106289785723
30565,0.173220208057882
30566,0.16891511432379244
30567,0.16891511432379244
30568,0.16891511432379244
30569,0.16891511432379244
30570,0.16891511432379244
30571,0.16939349069971124
30572,0.16816106289785723
30573,0.17311860313439173
30574,0.16891511432379244
30575,0.16891511432379244
30576,0.16891511432379244
30577,0.16891511432379244
30578,0.16891511432379244
30579,0.16939349069971124
30580,0.16816106289785723
30581,0.173220208057882
30582,0.16891511432379244
30583,0.16891511432379244
30584,0.16891511432379244
30585,0.16891511432379244
30586,0.16891511432379244
30587,0.16939349069971124
30588,0.16816106289785723
30589,0.17311860313439173
30590,0.16891511432379244
30591,0.16891511432379244
30592,0.16891511432379244
30593,0.16891511432379244
30594,0.16891511432379244
30595,0.16939349069971124
30596,0.16816106289785723
30597,0.17311860313439173
30598,0.16891511432379244
30599,0.16891511432379244
30600,0.16891511432379244
30601,0.16891511432379244
30602,0.16891511432379244
30603,0.16939349069971124
30604,0.16816106289785723
30605,0.173220208057882
30606,0.16891511432379244
30607,0.16891511432379244
30608,0.16891511432379244
30609,0.16891511432379244
30610,0.16891511432379244
30611,0.1716850972944104
30612,0.17045266949255639
30613,0.17595865100491612
30614,0.17120672091849154
30615,0.17120672091849154
30616,0.17120672091849154
30617,0.17120672091849154
30618,0.17120672091849154
30619,0.16977823450621143
30620,0.16854580670435743
30621,0.17372381122517203
30622,0.16929985813029264
30623,0.16929985813029264
30624,0.16929985813029264
30625,0.16929985813029264
30626,0.16929985813029264
30627,0.16939349069971124
30628,0.16816106289785723
30629,0.17366704441021702
30630,0.16891511432379244
30631,0.16891511432379244
30632,0.16891511432379244
30633,0.16891511432379244
30634,0.16891511432379244
30635,0.16939349069971124
30636,0.16816106289785723
30637,0.17311860313439173
30638,0.16891511432379244
30639,0.16891511432379244
30640,0.16891511432379244
30641,0.16891511432379244
30642,0.16891511432379244
30643,0.1716850972944104
30644,0.17045266949255639
30645,0.17595865100491612
30646,0.17120672091849154
30647,0.17120672091849154
30648,0.17120672091849154
30649,0.17120672091849154
30650,0.17120672091849154
30651,0.17130035348791017
30652,0.1700679256860562
30653,0.1755739071984159
30654,0.17082197711199132
30655,0.17082197711199132
30656,0.17082197711199132
30657,0.17082197711199132
30658,0.17082197711199132
30659,0.1716850972944104
30660,0.17045266949255639
30661,0.17595865100491612
30662,0.17120672091849154
30663,0.17120672091849154
30664,0.17120672091849154
30665,0.17120672091849154
30666,0.17120672091849154
30667,0.16939349069971124
30668,0.16816106289785723
30669,0.1734428367767587
30670,0.16891511432379244
30671,0.16891511432379244
30672,0.16891511432379244
30673,0.16891511432379244
30674,0.16891511432379244
30675,0.16977823450621143
30676,0.16854580670435743
30677,0.17405178821671724
30678,0.16929985813029264
30679,0.16929985813029264
30680,0.16929985813029264
30681,0.16929985813029264
30682,0.16929985813029264
30683,0.16977823450621143
30684,0.16854580670435743
30685,0.1738275805832589
30686,0.16929985813029264
30687,0.16929985813029264
30688,0.16929985813029264
30689,0.16929985813029264
30690,0.16929985813029264
30691,0.16939349069971124
30692,0.16816106289785723
30693,0.1735654394867267
30694,0.16891511432379244
30695,0.16891511432379244
30696,0.16891511432379244
30697,0.16891511432379244
30698,0.16891511432379244
30699,0.16939349069971124
30700,0.16816106289785723
30701,0.17366704441021702
30702,0.16891511432379244
30703,0.16891511432379244
30704,0.16891511432379244
30705,0.16891511432379244
30706,0.16891511432379244
30707,0.16939349069971124
30708,0.16816106289785723
30709,0.17311860313439173
30710,0.16891511432379244
30711,0.16891511432379244
30712,0.16891511432379244
30713,0.16891511432379244
30714,0.16891511432379244
30715,0.16939349069971124
30716,0.16816106289785723
30717,0.173220208057882
30718,0.16891511432379244
30719,0.16891511432379244
30720,0.16891511432379244
30721,0.16891511432379244
30722,0.16891511432379244
30723,0.16939349069971124
30724,0.16816106289785723
30725,0.173220208057882
30726,0.16891511432379244
30727,0.16891511432379244
30728,0.16891511432379244
30729,0.16891511432379244
30730,0.16891511432379244
30731,0.16939349069971124
30732,0.16816106289785723
30733,0.1735654394867267
30734,0.16891511432379244
30735,0.16891511432379244
30736,0.16891511432379244
30737,0.16891511432379244
30738,0.16891511432379244
30739,0.16977823450621143
30740,0.16854580670435743
30741,0.17405178821671724
30742,0.16929985813029264
30743,0.16929985813029264
30744,0.16929985813029264
30745,0.16929985813029264
30746,0.16929985813029264
30747,0.16977823450621143
30748,0.16854580670435743
30749,0.17405178821671724
30750,0.16929985813029264
30751,0.16929985813029264
30752,0.16929985813029264
30753,0.16929985813029264
30754,0.16929985813029264
30755,0.16939349069971124
30756,0.16816106289785723
30757,0.173220208057882
30758,0.16891511432379244
30759,0.16891511432379244
30760,0.16891511432379244
30761,0.16891511432379244
30762,0.16891511432379244
30763,0.16977823450621143
30764,0.16854580670435743
30765,0.17405178821671724
30766,0.16929985813029264
30767,0.16929985813029264
30768,0.16929985813029264
30769,0.16929985813029264
30770,0.16929985813029264
30771,0.16939349069971124
30772,0.16816106289785723
30773,0.17366704441021702
30774,0.16891511432379244
30775,0.16891511432379244
30776,0.16891511432379244
30777,0.16891511432379244
30778,0.16891511432379244
30779,0.16977823450621143
30780,0.16854580670435743
30781,0.1736049518643822
30782,0.16929985813029264
30783,0.16929985813029264
30784,0.16929985813029264
30785,0.16929985813029264
30786,0.16929985813029264
30787,0.16977823450621143
30788,0.16854580670435743
30789,0.1736049518643822
30790,0.16929985813029264
30791,0.16929985813029264
30792,0.16929985813029264
30793,0.16929985813029264
30794,0.16929985813029264
30795,0.17130035348791017
30796,0.1700679256860562
30797,0.1755739071984159
30798,0.17082197711199132
30799,0.17082197711199132
30800,0.17082197711199132
30801,0.17082197711199132
30802,0.17082197711199132
30803,0.16939349069971124
30804,0.16816106289785723
30805,0.17366704441021702
30806,0.16891511432379244
30807,0.16891511432379244
30808,0.16891511432379244
30809,0.16891511432379244
30810,0.16891511432379244
30811,0.16939349069971124
30812,0.16816106289785723
30813,0.17366704441021702
30814,0.16891511432379244
30815,0.16891511432379244
30816,0.16891511432379244
30817,0.16891511432379244
30818,0.16891511432379244
30819,0.16939349069971124
30820,0.16816106289785723
30821,0.1735654394867267
30822,0.16891511432379244
30823,0.16891511432379244
30824,0.16891511432379244
30825,0.16891511432379244
30826,0.16891511432379244
30827,0.16939349069971124
30828,0.16816106289785723
30829,0.17311860313439173
30830,0.16891511432379244
30831,0.16891511432379244
30832,0.16891511432379244
30833,0.16891511432379244
30834,0.16891511432379244
30835,0.16939349069971124
30836,0.16816106289785723
30837,0.17366704441021702
30838,0.16891511432379244
30839,0.16891511432379244
30840,0.16891511432379244
30841,0.16891511432379244
30842,0.16891511432379244
30843,0.16977823450621143
30844,0.16854580670435743
30845,0.1738275805832589
30846,0.16929985813029264
30847,0.16929985813029264
30848,0.16929985813029264
30849,0.16929985813029264
30850,0.16929985813029264
30851,0.16977823450621143
30852,0.16854580670435743
30853,0.17405178821671724
30854,0.16929985813029264
30855,0.16929985813029264
30856,0.16929985813029264
30857,0.16929985813029264
30858,0.16929985813029264
30859,0.16977823450621143
30860,0.16854580670435743
30861,0.17405178821671724
30862,0.16929985813029264
30863,0.16929985813029264
30864,0.16929985813029264
30865,0.16929985813029264
30866,0.16929985813029264
30867,0.1716850972944104
30868,0.17045266949255639
30869,0.17595865100491612
30870,0.17120672091849154
30871,0.17120672091849154
30872,0.17120672091849154
30873,0.17120672091849154
30874,0.17120672091849154
30875,0.17019890590249231
30876,0.16896647810063825
30877,0.17447245961299798
30878,0.1697205295265735
30879,0.1697205295265735
30880,0.1697205295265735
30881,0.1697205295265735
30882,0.1697205295265735
30883,0.16977823450621143
30884,0.16854580670435743
30885,0.17405178821671724
30886,0.16929985813029264
30887,0.16929985813029264
30888,0.16929985813029264
30889,0.16929985813029264
30890,0.16929985813029264
30891,0.16939349069971124
30892,0.16816106289785723
30893,0.1733390674186718
30894,0.16891511432379244
30895,0.16891511432379244
30896,0.16891511432379244
30897,0.16891511432379244
30898,0.16891511432379244
30899,0.17130035348791017
30900,0.1700679256860562
30901,0.1755739071984159
30902,0.17082197711199132
30903,0.17082197711199132
30904,0.17082197711199132
30905,0.17082197711199132
30906,0.17082197711199132
30907,0.16939349069971124
30908,0.16816106289785723
30909,0.17366704441021702
30910,0.16891511432379244
30911,0.16891511432379244
30912,0.16891511432379244
30913,0.16891511432379244
30914,0.16891511432379244
30915,0.16939349069971124
30916,0.16816106289785723
30917,0.1734428367767587
30918,0.16891511432379244
30919,0.16891511432379244
30920,0.16891511432379244
30921,0.16891511432379244
30922,0.16891511432379244
30923,0.16939349069971124
30924,0.16816106289785723
30925,0.1734428367767587
30926,0.16891511432379244
30927,0.16891511432379244
30928,0.16891511432379244
30929,0.16891511432379244
30930,0.16891511432379244
30931,0.16939349069971124
30932,0.16816106289785723
30933,0.173220208057882
30934,0.16891511432379244
30935,0.16891511432379244
30936,0.16891511432379244
30937,0.16891511432379244
30938,0.16891511432379244
30939,0.16939349069971124
30940,0.16816106289785723
30941,0.17311860313439173
30942,0.16891511432379244
30943,0.16891511432379244
30944,0.16891511432379244
30945,0.16891511432379244
30946,0.16891511432379244
30947,0.16939349069971124
30948,0.16816106289785723
30949,0.1734428367767587
30950,0.16891511432379244
30951,0.16891511432379244
30952,0.16891511432379244
30953,0.16891511432379244
30954,0.16891511432379244
30955,0.16939349069971124
30956,0.16816106289785723
30957,0.17311860313439173
30958,0.16891511432379244
30959,0.16891511432379244
30960,0.16891511432379244
30961,0.16891511432379244
30962,0.16891511432379244
30963,0.16977823450621143
30964,0.16854580670435743
30965,0.1736049518643822
30966,0.16929985813029264
30967,0.16929985813029264
30968,0.16929985813029264
30969,0.16929985813029264
30970,0.16929985813029264
30971,0.17130035348791017
30972,0.1700679256860562
30973,0.1755739071984159
30974,0.17082197711199132
30975,0.17082197711199132
30976,0.17082197711199132
30977,0.17082197711199132
30978,0.17082197711199132
30979,0.1716850972944104
30980,0.17045266949255639
30981,0.17595865100491612
30982,0.17120672091849154
30983,0.17120672091849154
30984,0.17120672091849154
30985,0.17120672091849154
30986,0.17120672091849154
30987,0.16977823450621143
30988,0.16854580670435743
30989,0.1736049518643822
30990,0.16929985813029264
30991,0.16929985813029264
30992,0.16929985813029264
30993,0.16929985813029264
30994,0.16929985813029264
30995,0.16939349069971124
30996,0.16816106289785723
30997,0.17366704441021702
30998,0.16891511432379244
30999,0.16891511432379244
31000,0.16891511432379244
31001,0.16891511432379244
31002,0.16891511432379244
31003,0.16939349069971124
31004,0.16816106289785723
31005,0.17311860313439173
31006,0.16891511432379244
31007,0.16891511432379244
31008,0.16891511432379244
31009,0.16891511432379244
31010,0.16891511432379244
31011,0.17130035348791017
31012,0.1700679256860562
31013,0.1755739071984159
31014,0.17082197711199132
31015,0.17082197711199132
31016,0.17082197711199132
31017,0.17082197711199132
31018,0.17082197711199132
31019,0.16939349069971124
31020,0.16816106289785723
31021,0.1734428367767587
31022,0.16891511432379244
31023,0.16891511432379244
31024,0.16891511432379244
31025,0.16891511432379244
31026,0.16891511432379244
31027,0.16939349069971124
31028,0.16816106289785723
31029,0.17366704441021702
31030,0.16891511432379244
31031,0.16891511432379244
31032,0.16891511432379244
31033,0.16891511432379244
31034,0.16891511432379244
31035,0.16977823450621143
31036,0.16854580670435743
31037,0.17405178821671724
31038,0.16929985813029264
31039,0.16929985813029264
31040,0.16929985813029264
31041,0.16929985813029264
31042,0.16929985813029264
31043,0.16939349069971124
31044,0.16816106289785723
31045,0.17366704441021702
31046,0.16891511432379244
31047,0.16891511432379244
31048,0.16891511432379244
31049,0.16891511432379244
31050,0.16891511432379244
31051,0.16939349069971124
31052,0.16816106289785723
31053,0.1735654394867267
31054,0.16891511432379244
31055,0.16891511432379244
31056,0.16891511432379244
31057,0.16891511432379244
31058,0.16891511432379244
31059,0.16977823450621143
31060,0.16854580670435743
31061,0.17405178821671724
31062,0.16929985813029264
31063,0.16929985813029264
31064,0.16929985813029264
31065,0.16929985813029264
31066,0.16929985813029264
31067,0.16939349069971124
31068,0.16816106289785723
31069,0.17311860313439173
31070,0.16891511432379244
31071,0.16891511432379244
31072,0.16891511432379244
31073,0.16891511432379244
31074,0.16891511432379244
31075,0.16939349069971124
31076,0.16816106289785723
31077,0.17366704441021702
31078,0.16891511432379244
31079,0.16891511432379244
31080,0.16891511432379244
31081,0.16891511432379244
31082,0.16891511432379244
31083,0.16939349069971124
31084,0.16816106289785723
31085,0.17366704441021702
31086,0.16891511432379244
31087,0.16891511432379244
31088,0.16891511432379244
31089,0.16891511432379244
31090,0.16891511432379244
31091,0.16939349069971124
31092,0.16816106289785723
31093,0.17311860313439173
31094,0.16891511432379244
31095,0.16891511432379244
31096,0.16891511432379244
31097,0.16891511432379244
31098,0.16891511432379244
31099,0.16939349069971124
31100,0.16816106289785723
31101,0.17323746249518154
31102,0.16891511432379244
31103,0.16891511432379244
31104,0.16891511432379244
31105,0.16891511432379244
31106,0.16891511432379244
31107,0.16939349069971124
31108,0.16816106289785723
31109,0.1735654394867267
31110,0.16891511432379244
31111,0.16891511432379244
31112,0.16891511432379244
31113,0.16891511432379244
31114,0.16891511432379244
31115,0.16939349069971124
31116,0.16816106289785723
31117,0.1735654394867267
31118,0.16891511432379244
31119,0.16891511432379244
31120,0.16891511432379244
31121,0.16891511432379244
31122,0.16891511432379244
31123,0.16939349069971124
31124,0.16816106289785723
31125,0.1735654394867267
31126,0.16891511432379244
31127,0.16891511432379244
31128,0.16891511432379244
31129,0.16891511432379244
31130,0.16891511432379244
31131,0.16939349069971124
31132,0.16816106289785723
31133,0.1735654394867267
31134,0.16891511432379244
31135,0.16891511432379244
31136,0.16891511432379244
31137,0.16891511432379244
31138,0.16891511432379244
31139,0.16939349069971124
31140,0.16816106289785723
31141,0.17311860313439173
31142,0.16891511432379244
31143,0.16891511432379244
31144,0.16891511432379244
31145,0.16891511432379244
31146,0.16891511432379244
31147,0.17130035348791017
31148,0.1700679256860562
31149,0.17547230227492563
31150,0.17082197711199132
31151,0.17082197711199132
31152,0.17082197711199132
31153,0.17082197711199132
31154,0.17082197711199132
31155,0.16939349069971124
31156,0.16816106289785723
31157,0.1735654394867267
31158,0.16891511432379244
31159,0.16891511432379244
31160,0.16891511432379244
31161,0.16891511432379244
31162,0.16891511432379244
31163,0.16939349069971124
31164,0.16816106289785723
31165,0.17311860313439173
31166,0.16891511432379244
31167,0.16891511432379244
31168,0.16891511432379244
31169,0.16891511432379244
31170,0.16891511432379244
31171,0.16939349069971124
31172,0.16816106289785723
31173,0.17311860313439173
31174,0.16891511432379244
31175,0.16891511432379244
31176,0.16891511432379244
31177,0.16891511432379244
31178,0.16891511432379244
31179,0.16939349069971124
31180,0.16816106289785723
31181,0.17311860313439173
31182,0.16891511432379244
31183,0.16891511432379244
31184,0.16891511432379244
31185,0.16891511432379244
31186,0.16891511432379244
31187,0.16939349069971124
31188,0.16816106289785723
31189,0.17311860313439173
31190,0.16891511432379244
31191,0.16891511432379244
31192,0.16891511432379244
31193,0.16891511432379244
31194,0.16891511432379244
31195,0.16939349069971124
31196,0.16816106289785723
31197,0.17311860313439173
31198,0.16891511432379244
31199,0.16891511432379244
31200,0.16891511432379244
31201,0.16891511432379244
31202,0.16891511432379244
31203,0.16939349069971124
31204,0.16816106289785723
31205,0.17311860313439173
31206,0.16891511432379244
31207,0.16891511432379244
31208,0.16891511432379244
31209,0.16891511432379244
31210,0.16891511432379244
31211,0.16939349069971124
31212,0.16816106289785723
31213,0.17311860313439173
31214,0.16891511432379244
31215,0.16891511432379244
31216,0.16891511432379244
31217,0.16891511432379244
31218,0.16891511432379244
31219,0.16939349069971124
31220,0.16816106289785723
31221,0.17311860313439173
31222,0.16891511432379244
31223,0.16891511432379244
31224,0.16891511432379244
31225,0.16891511432379244
31226,0.16891511432379244
31227,0.16939349069971124
31228,0.16816106289785723
31229,0.17311860313439173
31230,0.16891511432379244
31231,0.16891511432379244
31232,0.16891511432379244
31233,0.16891511432379244
31234,0.16891511432379244
31235,0.16939349069971124
31236,0.16816106289785723
31237,0.17311860313439173
31238,0.16891511432379244
31239,0.16891511432379244
31240,0.16891511432379244
31241,0.16891511432379244
31242,0.16891511432379244
31243,0.16939349069971124
31244,0.16816106289785723
31245,0.1735654394867267
31246,0.16891511432379244
31247,0.16891511432379244
31248,0.16891511432379244
31249,0.16891511432379244
31250,0.16891511432379244
31251,0.1708602718689405
31252,0.16962784406708653
31253,0.17503222065595594
31254,0.1703818954930217
31255,0.1703818954930217
31256,0.1703818954930217
31257,0.1703818954930217
31258,0.1703818954930217
31259,0.16939349069971124
31260,0.16816106289785723
31261,0.1735654394867267
31262,0.16891511432379244
31263,0.16891511432379244
31264,0.16891511432379244
31265,0.16891511432379244
31266,0.16891511432379244
31267,0.16939349069971124
31268,0.16816106289785723
31269,0.17311860313439173
31270,0.16891511432379244
31271,0.16891511432379244
31272,0.16891511432379244
31273,0.16891511432379244
31274,0.16891511432379244
31275,0.16939349069971124
31276,0.16816106289785723
31277,0.17311860313439173
31278,0.16891511432379244
31279,0.16891511432379244
31280,0.16891511432379244
31281,0.16891511432379244
31282,0.16891511432379244
31283,0.16939349069971124
31284,0.16816106289785723
31285,0.17311860313439173
31286,0.16891511432379244
31287,0.16891511432379244
31288,0.16891511432379244
31289,0.16891511432379244
31290,0.16891511432379244
31291,0.16939349069971124
31292,0.16816106289785723
31293,0.17311860313439173
31294,0.16891511432379244
31295,0.16891511432379244
31296,0.16891511432379244
31297,0.16891511432379244
31298,0.16891511432379244
31299,0.16939349069971124
31300,0.16816106289785723
31301,0.17311860313439173
31302,0.16891511432379244
31303,0.16891511432379244
31304,0.16891511432379244
31305,0.16891511432379244
31306,0.16891511432379244
31307,0.16939349069971124
31308,0.16816106289785723
31309,0.17311860313439173
31310,0.16891511432379244
31311,0.16891511432379244
31312,0.16891511432379244
31313,0.16891511432379244
31314,0.16891511432379244
31315,0.16939349069971124
31316,0.16816106289785723
31317,0.17311860313439173
31318,0.16891511432379244
31319,0.16891511432379244
31320,0.16891511432379244
31321,0.16891511432379244
31322,0.16891511432379244
31323,0.16939349069971124
31324,0.16816106289785723
31325,0.17311860313439173
31326,0.16891511432379244
31327,0.16891511432379244
31328,0.16891511432379244
31329,0.16891511432379244
31330,0.16891511432379244
31331,0.16939349069971124
31332,0.16816106289785723
31333,0.17311860313439173
31334,0.16891511432379244
31335,0.16891511432379244
31336,0.16891511432379244
31337,0.16891511432379244
31338,0.16891511432379244
31339,0.16939349069971124
31340,0.16816106289785723
31341,0.1735654394867267
31342,0.16891511432379244
31343,0.16891511432379244
31344,0.16891511432379244
31345,0.16891511432379244
31346,0.16891511432379244
31347,0.16939349069971124
31348,0.16816106289785723
31349,0.17311860313439173
31350,0.16891511432379244
31351,0.16891511432379244
31352,0.16891511432379244
31353,0.16891511432379244
31354,0.16891511432379244
31355,0.16939349069971124
31356,0.16816106289785723
31357,0.17311860313439173
31358,0.16891511432379244
31359,0.16891511432379244
31360,0.16891511432379244
31361,0.16891511432379244
31362,0.16891511432379244
31363,0.16939349069971124
31364,0.16816106289785723
31365,0.17311860313439173
31366,0.16891511432379244
31367,0.16891511432379244
31368,0.16891511432379244
31369,0.16891511432379244
31370,0.16891511432379244
31371,0.16939349069971124
31372,0.16816106289785723
31373,0.17311860313439173
31374,0.16891511432379244
31375,0.16891511432379244
31376,0.16891511432379244
31377,0.16891511432379244
31378,0.16891511432379244
31379,0.16939349069971124
31380,0.16816106289785723
31381,0.17311860313439173
31382,0.16891511432379244
31383,0.16891511432379244
31384,0.16891511432379244
31385,0.16891511432379244
31386,0.16891511432379244
31387,0.16939349069971124
31388,0.16816106289785723
31389,0.17311860313439173
31390,0.16891511432379244
31391,0.16891511432379244
31392,0.16891511432379244
31393,0.16891511432379244
31394,0.16891511432379244
31395,0.16977823450621143
31396,0.16854580670435743
31397,0.17405178821671724
31398,0.16929985813029264
31399,0.16929985813029264
31400,0.16929985813029264
31401,0.16929985813029264
31402,0.16929985813029264
31403,0.16939349069971124
31404,0.16816106289785723
31405,0.1735654394867267
31406,0.16891511432379244
31407,0.16891511432379244
31408,0.16891511432379244
31409,0.16891511432379244
31410,0.16891511432379244
31411,0.16939349069971124
31412,0.16816106289785723
31413,0.17311860313439173
31414,0.16891511432379244
31415,0.16891511432379244
31416,0.16891511432379244
31417,0.16891511432379244
31418,0.16891511432379244
31419,0.16939349069971124
31420,0.16816106289785723
31421,0.17311860313439173
31422,0.16891511432379244
31423,0.16891511432379244
31424,0.16891511432379244
31425,0.16891511432379244
31426,0.16891511432379244
31427,0.1716850972944104
31428,0.17045266949255639
31429,0.17595865100491612
31430,0.17120672091849154
31431,0.17120672091849154
31432,0.17120672091849154
31433,0.17120672091849154
31434,0.17120672091849154
31435,0.1716850972944104
31436,0.1716850972944104
31437,0.17045266949255639
31438,0.17045266949255639
31439,0.17045266949255639
31440,0.17045266949255639
31441,0.17595865100491612
31442,0.17120672091849154
31443,0.17120672091849154
31444,0.17120672091849154
31445,0.17120672091849154
31446,0.17120672091849154
31447,0.1716850972944104
31448,0.17045266949255639
31449,0.17595865100491612
31450,0.17120672091849154
31451,0.17120672091849154
31452,0.17120672091849154
31453,0.17120672091849154
31454,0.17120672091849154
31455,0.16939349069971124
31456,0.16816106289785723
31457,0.17311860313439173
31458,0.16891511432379244
31459,0.16891511432379244
31460,0.16891511432379244
31461,0.16891511432379244
31462,0.16891511432379244
31463,0.16939349069971124
31464,0.16816106289785723
31465,0.173220208057882
31466,0.16891511432379244
31467,0.16891511432379244
31468,0.16891511432379244
31469,0.16891511432379244
31470,0.16891511432379244
31471,0.16939349069971124
31472,0.16816106289785723
31473,0.17311860313439173
31474,0.16891511432379244
31475,0.16891511432379244
31476,0.16891511432379244
31477,0.16891511432379244
31478,0.16891511432379244
31479,0.16939349069971124
31480,0.16816106289785723
31481,0.17311860313439173
31482,0.16891511432379244
31483,0.16891511432379244
31484,0.16891511432379244
31485,0.16891511432379244
31486,0.16891511432379244
31487,0.16939349069971124
31488,0.16816106289785723
31489,0.17311860313439173
31490,0.16891511432379244
31491,0.16891511432379244
31492,0.16891511432379244
31493,0.16891511432379244
31494,0.16891511432379244
31495,0.16939349069971124
31496,0.16816106289785723
31497,0.17311860313439173
31498,0.16891511432379244
31499,0.16891511432379244
31500,0.16891511432379244
31501,0.16891511432379244
31502,0.16891511432379244
31503,0.16977823450621143
31504,0.16854580670435743
31505,0.17405178821671724
31506,0.16929985813029264
31507,0.16929985813029264
31508,0.16929985813029264
31509,0.16929985813029264
31510,0.16929985813029264
31511,0.16939349069971124
31512,0.16816106289785723
31513,0.17366704441021702
31514,0.16891511432379244
31515,0.16891511432379244
31516,0.16891511432379244
31517,0.16891511432379244
31518,0.16891511432379244
31519,0.16939349069971124
31520,0.16816106289785723
31521,0.17366704441021702
31522,0.16891511432379244
31523,0.16891511432379244
31524,0.16891511432379244
31525,0.16891511432379244
31526,0.16891511432379244
31527,0.16939349069971124
31528,0.16816106289785723
31529,0.17366704441021702
31530,0.16891511432379244
31531,0.16891511432379244
31532,0.16891511432379244
31533,0.16891511432379244
31534,0.16891511432379244
31535,0.1716850972944104
31536,0.17045266949255639
31537,0.17595865100491612
31538,0.17120672091849154
31539,0.17120672091849154
31540,0.17120672091849154
31541,0.17120672091849154
31542,0.17120672091849154
31543,0.16939349069971124
31544,0.16816106289785723
31545,0.1735654394867267
31546,0.16891511432379244
31547,0.16891511432379244
31548,0.16891511432379244
31549,0.16891511432379244
31550,0.16891511432379244
31551,0.16939349069971124
31552,0.16816106289785723
31553,0.17311860313439173
