Id,WnvPresent
8133,0.28469772058802706
8134,0.28469772058802706
8135,0.2857461694125275
8136,0.2786146464727729
8137,0.3021467865398338
8138,0.28469772058802706
8139,0.28469772058802706
8140,0.28469772058802706
8141,0.28469772058802706
8142,0.28469772058802706
8143,0.2857461694125275
8144,0.2786146464727729
8145,0.3021467865398338
8146,0.28469772058802706
8147,0.28469772058802706
8148,0.28469772058802706
8149,0.28469772058802706
8150,0.28469772058802706
8151,0.2857461694125275
8152,0.2786146464727729
8153,0.3021467865398338
8154,0.28469772058802706
8155,0.28469772058802706
8156,0.28469772058802706
8157,0.28469772058802706
8158,0.28469772058802706
8159,0.28877845244861705
8160,0.2816695508414645
8161,0.30520169090852545
8162,0.28775262495671866
8163,0.28775262495671866
8164,0.28775262495671866
8165,0.28775262495671866
8166,0.28775262495671866
8167,0.28706799644576697
8168,0.27993647350601236
8169,0.3034686135730733
8170,0.2860195476212665
8171,0.2860195476212665
8172,0.2860195476212665
8173,0.2860195476212665
8174,0.2860195476212665
8175,0.2857461694125275
8176,0.2786146464727729
8177,0.3021467865398338
8178,0.28469772058802706
8179,0.28469772058802706
8180,0.28469772058802706
8181,0.28469772058802706
8182,0.28469772058802706
8183,0.2857461694125275
8184,0.2786146464727729
8185,0.3021467865398338
8186,0.28469772058802706
8187,0.28469772058802706
8188,0.28469772058802706
8189,0.28469772058802706
8190,0.28469772058802706
8191,0.29949735211145445
8192,0.29238845050430196
8193,0.31592059057136285
8194,0.2984715246195561
8195,0.2984715246195561
8196,0.2984715246195561
8197,0.2984715246195561
8198,0.2984715246195561
8199,0.29949735211145445
8200,0.29949735211145445
8201,0.29949735211145445
8202,0.29949735211145445
8203,0.29949735211145445
8204,0.29949735211145445
8205,0.29238845050430196
8206,0.29238845050430196
8207,0.29238845050430196
8208,0.31592059057136285
8209,0.31592059057136285
8210,0.31592059057136285
8211,0.2984715246195561
8212,0.2984715246195561
8213,0.2984715246195561
8214,0.2984715246195561
8215,0.2984715246195561
8216,0.29949735211145445
8217,0.29238845050430196
8218,0.31592059057136285
8219,0.2984715246195561
8220,0.2984715246195561
8221,0.2984715246195561
8222,0.2984715246195561
8223,0.2984715246195561
8224,0.2857461694125275
8225,0.2786146464727729
8226,0.3021467865398338
8227,0.28469772058802706
8228,0.28469772058802706
8229,0.28469772058802706
8230,0.28469772058802706
8231,0.28469772058802706
8232,0.2857461694125275
8233,0.2786146464727729
8234,0.3021467865398338
8235,0.28469772058802706
8236,0.28469772058802706
8237,0.28469772058802706
8238,0.28469772058802706
8239,0.28469772058802706
8240,0.2857461694125275
8241,0.2786146464727729
8242,0.3021467865398338
8243,0.28469772058802706
8244,0.28469772058802706
8245,0.28469772058802706
8246,0.28469772058802706
8247,0.28469772058802706
8248,0.2857461694125275
8249,0.2786146464727729
8250,0.3021467865398338
8251,0.28469772058802706
8252,0.28469772058802706
8253,0.28469772058802706
8254,0.28469772058802706
8255,0.28469772058802706
8256,0.2857461694125275
8257,0.2786146464727729
8258,0.3021467865398338
8259,0.28469772058802706
8260,0.28469772058802706
8261,0.28469772058802706
8262,0.28469772058802706
8263,0.28469772058802706
8264,0.2857461694125275
8265,0.2786146464727729
8266,0.3021467865398338
8267,0.28469772058802706
8268,0.28469772058802706
8269,0.28469772058802706
8270,0.28469772058802706
8271,0.28469772058802706
8272,0.28877845244861705
8273,0.2816695508414645
8274,0.30520169090852545
8275,0.28775262495671866
8276,0.28775262495671866
8277,0.28775262495671866
8278,0.28775262495671866
8279,0.28775262495671866
8280,0.28706799644576697
8281,0.27993647350601236
8282,0.3034686135730733
8283,0.2860195476212665
8284,0.2860195476212665
8285,0.2860195476212665
8286,0.2860195476212665
8287,0.2860195476212665
8288,0.28706799644576697
8289,0.27993647350601236
8290,0.3034686135730733
8291,0.2860195476212665
8292,0.2860195476212665
8293,0.2860195476212665
8294,0.2860195476212665
8295,0.2860195476212665
8296,0.28706799644576697
8297,0.27993647350601236
8298,0.3034686135730733
8299,0.2860195476212665
8300,0.2860195476212665
8301,0.2860195476212665
8302,0.2860195476212665
8303,0.2860195476212665
8304,0.29949735211145445
8305,0.29238845050430196
8306,0.31592059057136285
8307,0.2984715246195561
8308,0.2984715246195561
8309,0.2984715246195561
8310,0.2984715246195561
8311,0.2984715246195561
8312,0.28706799644576697
8313,0.27993647350601236
8314,0.3034686135730733
8315,0.2860195476212665
8316,0.2860195476212665
8317,0.2860195476212665
8318,0.2860195476212665
8319,0.2860195476212665
8320,0.2857461694125275
8321,0.2786146464727729
8322,0.3021467865398338
8323,0.28469772058802706
8324,0.28469772058802706
8325,0.28469772058802706
8326,0.28469772058802706
8327,0.28469772058802706
8328,0.2857461694125275
8329,0.2786146464727729
8330,0.3021467865398338
8331,0.28469772058802706
8332,0.28469772058802706
8333,0.28469772058802706
8334,0.28469772058802706
8335,0.28469772058802706
8336,0.2857461694125275
8337,0.2786146464727729
8338,0.3021467865398338
8339,0.28469772058802706
8340,0.28469772058802706
8341,0.28469772058802706
8342,0.28469772058802706
8343,0.28469772058802706
8344,0.2857461694125275
8345,0.2786146464727729
8346,0.3021467865398338
8347,0.28469772058802706
8348,0.28469772058802706
8349,0.28469772058802706
8350,0.28469772058802706
8351,0.28469772058802706
8352,0.2915287512043098
8353,0.2843972282645552
8354,0.3079293683316161
8355,0.2904803023798094
8356,0.2904803023798094
8357,0.2904803023798094
8358,0.2904803023798094
8359,0.2904803023798094
8360,0.2857461694125275
8361,0.2786146464727729
8362,0.3021467865398338
8363,0.28469772058802706
8364,0.28469772058802706
8365,0.28469772058802706
8366,0.28469772058802706
8367,0.28469772058802706
8368,0.28706799644576697
8369,0.27993647350601236
8370,0.3034686135730733
8371,0.2860195476212665
8372,0.2860195476212665
8373,0.2860195476212665
8374,0.2860195476212665
8375,0.2860195476212665
8376,0.28745662541537753
8377,0.28034772380822504
8378,0.303879863875286
8379,0.2864307979234792
8380,0.2864307979234792
8381,0.2864307979234792
8382,0.2864307979234792
8383,0.2864307979234792
8384,0.2857461694125275
8385,0.2786146464727729
8386,0.3021467865398338
8387,0.28469772058802706
8388,0.28469772058802706
8389,0.28469772058802706
8390,0.28469772058802706
8391,0.28469772058802706
8392,0.29537121969073105
8393,0.28826231808357855
8394,0.3117944581506395
8395,0.2943453921988327
8396,0.2943453921988327
8397,0.2943453921988327
8398,0.2943453921988327
8399,0.2943453921988327
8400,0.29778689610860437
8401,0.29065537316884976
8402,0.31418751323591065
8403,0.2967384472841039
8404,0.2967384472841039
8405,0.2967384472841039
8406,0.2967384472841039
8407,0.2967384472841039
8408,0.29949735211145445
8409,0.29238845050430196
8410,0.31592059057136285
8411,0.2984715246195561
8412,0.2984715246195561
8413,0.2984715246195561
8414,0.2984715246195561
8415,0.2984715246195561
8416,0.2915287512043098
8417,0.2843972282645552
8418,0.3079293683316161
8419,0.2904803023798094
8420,0.2904803023798094
8421,0.2904803023798094
8422,0.2904803023798094
8423,0.2904803023798094
8424,0.2857461694125275
8425,0.2786146464727729
8426,0.3021467865398338
8427,0.28469772058802706
8428,0.28469772058802706
8429,0.28469772058802706
8430,0.28469772058802706
8431,0.28469772058802706
8432,0.29323920720715985
8433,0.28613030560000735
8434,0.3096624456670683
8435,0.2922133797152615
8436,0.2922133797152615
8437,0.2922133797152615
8438,0.2922133797152615
8439,0.2922133797152615
8440,0.2857461694125275
8441,0.2786146464727729
8442,0.3021467865398338
8443,0.28469772058802706
8444,0.28469772058802706
8445,0.28469772058802706
8446,0.28469772058802706
8447,0.28469772058802706
8448,0.2857461694125275
8449,0.2786146464727729
8450,0.3021467865398338
8451,0.28469772058802706
8452,0.28469772058802706
8453,0.28469772058802706
8454,0.28469772058802706
8455,0.28469772058802706
8456,0.28706799644576697
8457,0.27993647350601236
8458,0.3034686135730733
8459,0.2860195476212665
8460,0.2860195476212665
8461,0.2860195476212665
8462,0.2860195476212665
8463,0.2860195476212665
8464,0.2857461694125275
8465,0.2786146464727729
8466,0.3021467865398338
8467,0.28469772058802706
8468,0.28469772058802706
8469,0.28469772058802706
8470,0.28469772058802706
8471,0.28469772058802706
8472,0.2857461694125275
8473,0.2786146464727729
8474,0.3021467865398338
8475,0.28469772058802706
8476,0.28469772058802706
8477,0.28469772058802706
8478,0.28469772058802706
8479,0.28469772058802706
8480,0.34493552833606755
8481,0.33559944807534053
8482,0.3610056795380027
8483,0.34470433983341947
8484,0.34470433983341947
8485,0.34470433983341947
8486,0.34470433983341947
8487,0.34470433983341947
8488,0.338677383431773
8489,0.329341303171046
8490,0.3547475346337081
8491,0.3384461949291249
8492,0.3384461949291249
8493,0.3384461949291249
8494,0.3384461949291249
8495,0.3384461949291249
8496,0.34493552833606755
8497,0.33559944807534053
8498,0.3610056795380027
8499,0.34470433983341947
8500,0.34470433983341947
8501,0.34470433983341947
8502,0.34470433983341947
8503,0.34470433983341947
8504,0.33118434563714066
8505,0.32182564404381153
8506,0.34723187550647366
8507,0.3309305358018904
8508,0.3309305358018904
8509,0.3309305358018904
8510,0.3309305358018904
8511,0.3309305358018904
8512,0.33118434563714066
8513,0.32182564404381153
8514,0.34723187550647366
8515,0.3309305358018904
8516,0.3309305358018904
8517,0.3309305358018904
8518,0.3309305358018904
8519,0.3309305358018904
8520,0.33118434563714066
8521,0.32182564404381153
8522,0.34723187550647366
8523,0.3309305358018904
8524,0.3309305358018904
8525,0.3309305358018904
8526,0.3309305358018904
8527,0.3309305358018904
8528,0.33118434563714066
8529,0.32182564404381153
8530,0.34723187550647366
8531,0.3309305358018904
8532,0.3309305358018904
8533,0.3309305358018904
8534,0.3309305358018904
8535,0.3309305358018904
8536,0.33118434563714066
8537,0.32182564404381153
8538,0.34723187550647366
8539,0.3309305358018904
8540,0.3309305358018904
8541,0.3309305358018904
8542,0.3309305358018904
8543,0.3309305358018904
8544,0.33118434563714066
8545,0.32182564404381153
8546,0.34723187550647366
8547,0.3309305358018904
8548,0.3309305358018904
8549,0.3309305358018904
8550,0.3309305358018904
8551,0.3309305358018904
8552,0.33118434563714066
8553,0.32182564404381153
8554,0.34723187550647366
8555,0.3309305358018904
8556,0.3309305358018904
8557,0.3309305358018904
8558,0.3309305358018904
8559,0.3309305358018904
8560,0.33118434563714066
8561,0.32182564404381153
8562,0.34723187550647366
8563,0.3309305358018904
8564,0.3309305358018904
8565,0.3309305358018904
8566,0.3309305358018904
8567,0.3309305358018904
8568,0.33118434563714066
8569,0.32182564404381153
8570,0.34723187550647366
8571,0.3309305358018904
8572,0.3309305358018904
8573,0.3309305358018904
8574,0.3309305358018904
8575,0.3309305358018904
8576,0.33118434563714066
8577,0.32182564404381153
8578,0.34723187550647366
8579,0.3309305358018904
8580,0.3309305358018904
8581,0.3309305358018904
8582,0.3309305358018904
8583,0.3309305358018904
8584,0.33118434563714066
8585,0.32182564404381153
8586,0.34723187550647366
8587,0.3309305358018904
8588,0.3309305358018904
8589,0.3309305358018904
8590,0.3309305358018904
8591,0.3309305358018904
8592,0.34493552833606755
8593,0.33559944807534053
8594,0.3610056795380027
8595,0.34470433983341947
8596,0.34470433983341947
8597,0.34470433983341947
8598,0.34470433983341947
8599,0.34470433983341947
8600,0.33289480163999063
8601,0.32355872137926367
8602,0.3489649528419258
8603,0.3326636131373426
8604,0.3326636131373426
8605,0.3326636131373426
8606,0.3326636131373426
8607,0.3326636131373426
8608,0.336966927428923
8609,0.3276082258355938
8610,0.3530144572982559
8611,0.3367131175936728
8612,0.3367131175936728
8613,0.3367131175936728
8614,0.3367131175936728
8615,0.3367131175936728
8616,0.33118434563714066
8617,0.32182564404381153
8618,0.34723187550647366
8619,0.3309305358018904
8620,0.3309305358018904
8621,0.3309305358018904
8622,0.3309305358018904
8623,0.3309305358018904
8624,0.34493552833606755
8625,0.33559944807534053
8626,0.3610056795380027
8627,0.34470433983341947
8628,0.34470433983341947
8629,0.34470433983341947
8630,0.34470433983341947
8631,0.34470433983341947
8632,0.3432250723332176
8633,0.3338663707398883
8634,0.3592726022025506
8635,0.34297126249796733
8636,0.34297126249796733
8637,0.34297126249796733
8638,0.34297126249796733
8639,0.34297126249796733
8640,0.34493552833606755
8641,0.33559944807534053
8642,0.3610056795380027
8643,0.34470433983341947
8644,0.34470433983341947
8645,0.34470433983341947
8646,0.34470433983341947
8647,0.34470433983341947
8648,0.33118434563714066
8649,0.32182564404381153
8650,0.34723187550647366
8651,0.3309305358018904
8652,0.3309305358018904
8653,0.3309305358018904
8654,0.3309305358018904
8655,0.3309305358018904
8656,0.33421662867323015
8657,0.3248805484125032
8658,0.3502867798751653
8659,0.33398544017058207
8660,0.33398544017058207
8661,0.33398544017058207
8662,0.33398544017058207
8663,0.33398544017058207
8664,0.33289480163999063
8665,0.32355872137926367
8666,0.3489649528419258
8667,0.3326636131373426
8668,0.3326636131373426
8669,0.3326636131373426
8670,0.3326636131373426
8671,0.3326636131373426
8672,0.336966927428923
8673,0.3276082258355938
8674,0.3530144572982559
8675,0.3367131175936728
8676,0.3367131175936728
8677,0.3367131175936728
8678,0.3367131175936728
8679,0.3367131175936728
8680,0.33118434563714066
8681,0.32182564404381153
8682,0.34723187550647366
8683,0.3309305358018904
8684,0.3309305358018904
8685,0.3309305358018904
8686,0.3309305358018904
8687,0.3309305358018904
8688,0.33118434563714066
8689,0.32182564404381153
8690,0.34723187550647366
8691,0.3309305358018904
8692,0.3309305358018904
8693,0.3309305358018904
8694,0.3309305358018904
8695,0.3309305358018904
8696,0.33118434563714066
8697,0.32182564404381153
8698,0.34723187550647366
8699,0.3309305358018904
8700,0.3309305358018904
8701,0.3309305358018904
8702,0.3309305358018904
8703,0.3309305358018904
8704,0.33118434563714066
8705,0.32182564404381153
8706,0.34723187550647366
8707,0.3309305358018904
8708,0.3309305358018904
8709,0.3309305358018904
8710,0.3309305358018904
8711,0.3309305358018904
8712,0.33118434563714066
8713,0.32182564404381153
8714,0.34723187550647366
8715,0.3309305358018904
8716,0.3309305358018904
8717,0.3309305358018904
8718,0.3309305358018904
8719,0.3309305358018904
8720,0.338677383431773
8721,0.329341303171046
8722,0.3547475346337081
8723,0.3384461949291249
8724,0.3384461949291249
8725,0.3384461949291249
8726,0.3384461949291249
8727,0.3384461949291249
8728,0.336966927428923
8729,0.3276082258355938
8730,0.3530144572982559
8731,0.3367131175936728
8732,0.3367131175936728
8733,0.3367131175936728
8734,0.3367131175936728
8735,0.3367131175936728
8736,0.33118434563714066
8737,0.32182564404381153
8738,0.34723187550647366
8739,0.3309305358018904
8740,0.3309305358018904
8741,0.3309305358018904
8742,0.3309305358018904
8743,0.3309305358018904
8744,0.33289480163999063
8745,0.32355872137926367
8746,0.3489649528419258
8747,0.3326636131373426
8748,0.3326636131373426
8749,0.3326636131373426
8750,0.3326636131373426
8751,0.3326636131373426
8752,0.33118434563714066
8753,0.32182564404381153
8754,0.34723187550647366
8755,0.3309305358018904
8756,0.3309305358018904
8757,0.3309305358018904
8758,0.3309305358018904
8759,0.3309305358018904
8760,0.33289480163999063
8761,0.32355872137926367
8762,0.3489649528419258
8763,0.3326636131373426
8764,0.3326636131373426
8765,0.3326636131373426
8766,0.3326636131373426
8767,0.3326636131373426
8768,0.33289480163999063
8769,0.32355872137926367
8770,0.3489649528419258
8771,0.3326636131373426
8772,0.3326636131373426
8773,0.3326636131373426
8774,0.3326636131373426
8775,0.3326636131373426
8776,0.3432250723332176
8777,0.3338663707398883
8778,0.3592726022025506
8779,0.34297126249796733
8780,0.34297126249796733
8781,0.34297126249796733
8782,0.34297126249796733
8783,0.34297126249796733
8784,0.33118434563714066
8785,0.32182564404381153
8786,0.34723187550647366
8787,0.3309305358018904
8788,0.3309305358018904
8789,0.3309305358018904
8790,0.3309305358018904
8791,0.3309305358018904
8792,0.336966927428923
8793,0.3276082258355938
8794,0.3530144572982559
8795,0.3367131175936728
8796,0.3367131175936728
8797,0.3367131175936728
8798,0.3367131175936728
8799,0.3367131175936728
8800,0.33118434563714066
8801,0.32182564404381153
8802,0.34723187550647366
8803,0.3309305358018904
8804,0.3309305358018904
8805,0.3309305358018904
8806,0.3309305358018904
8807,0.3309305358018904
8808,0.33118434563714066
8809,0.32182564404381153
8810,0.34723187550647366
8811,0.3309305358018904
8812,0.3309305358018904
8813,0.3309305358018904
8814,0.3309305358018904
8815,0.3309305358018904
8816,0.3325061726703802
8817,0.323147471077051
8818,0.3485537025397132
8819,0.33225236283512993
8820,0.33225236283512993
8821,0.33225236283512993
8822,0.33225236283512993
8823,0.33225236283512993
8824,0.33289480163999063
8825,0.32355872137926367
8826,0.3489649528419258
8827,0.3326636131373426
8828,0.3326636131373426
8829,0.3326636131373426
8830,0.3326636131373426
8831,0.3326636131373426
8832,0.3325061726703802
8833,0.323147471077051
8834,0.3485537025397132
8835,0.33225236283512993
8836,0.33225236283512993
8837,0.33225236283512993
8838,0.33225236283512993
8839,0.33225236283512993
8840,0.338677383431773
8841,0.329341303171046
8842,0.3547475346337081
8843,0.3384461949291249
8844,0.3384461949291249
8845,0.3384461949291249
8846,0.3384461949291249
8847,0.3384461949291249
8848,0.34493552833606755
8849,0.33559944807534053
8850,0.3610056795380027
8851,0.34470433983341947
8852,0.34470433983341947
8853,0.34470433983341947
8854,0.34470433983341947
8855,0.34470433983341947
8856,0.34080939591534415
8857,0.33147331565461713
8858,0.3568795471172793
8859,0.34057820741269607
8860,0.34057820741269607
8861,0.34057820741269607
8862,0.34057820741269607
8863,0.34057820741269607
8864,0.33421662867323015
8865,0.3248805484125032
8866,0.3502867798751653
8867,0.33398544017058207
8868,0.33398544017058207
8869,0.33398544017058207
8870,0.33398544017058207
8871,0.33398544017058207
8872,0.33118434563714066
8873,0.32182564404381153
8874,0.34723187550647366
8875,0.3309305358018904
8876,0.3309305358018904
8877,0.3309305358018904
8878,0.3309305358018904
8879,0.3309305358018904
8880,0.3432250723332176
8881,0.3338663707398883
8882,0.3592726022025506
8883,0.34297126249796733
8884,0.34297126249796733
8885,0.34297126249796733
8886,0.34297126249796733
8887,0.34297126249796733
8888,0.33118434563714066
8889,0.32182564404381153
8890,0.34723187550647366
8891,0.3309305358018904
8892,0.3309305358018904
8893,0.3309305358018904
8894,0.3309305358018904
8895,0.3309305358018904
8896,0.33118434563714066
8897,0.32182564404381153
8898,0.34723187550647366
8899,0.3309305358018904
8900,0.3309305358018904
8901,0.3309305358018904
8902,0.3309305358018904
8903,0.3309305358018904
8904,0.33118434563714066
8905,0.32182564404381153
8906,0.34723187550647366
8907,0.3309305358018904
8908,0.3309305358018904
8909,0.3309305358018904
8910,0.3309305358018904
8911,0.3309305358018904
8912,0.33118434563714066
8913,0.32182564404381153
8914,0.34723187550647366
8915,0.3309305358018904
8916,0.3309305358018904
8917,0.3309305358018904
8918,0.3309305358018904
8919,0.3309305358018904
8920,0.33118434563714066
8921,0.32182564404381153
8922,0.34723187550647366
8923,0.3309305358018904
8924,0.3309305358018904
8925,0.3309305358018904
8926,0.3309305358018904
8927,0.3309305358018904
8928,0.33118434563714066
8929,0.32182564404381153
8930,0.34723187550647366
8931,0.3309305358018904
8932,0.3309305358018904
8933,0.3309305358018904
8934,0.3309305358018904
8935,0.3309305358018904
8936,0.33118434563714066
8937,0.32182564404381153
8938,0.34723187550647366
8939,0.3309305358018904
8940,0.3309305358018904
8941,0.3309305358018904
8942,0.3309305358018904
8943,0.3309305358018904
8944,0.33289480163999063
8945,0.32355872137926367
8946,0.3489649528419258
8947,0.3326636131373426
8948,0.3326636131373426
8949,0.3326636131373426
8950,0.3326636131373426
8951,0.3326636131373426
8952,0.3432250723332176
8953,0.3338663707398883
8954,0.3592726022025506
8955,0.34297126249796733
8956,0.34297126249796733
8957,0.34297126249796733
8958,0.34297126249796733
8959,0.34297126249796733
8960,0.34493552833606755
8961,0.33559944807534053
8962,0.3610056795380027
8963,0.34470433983341947
8964,0.34470433983341947
8965,0.34470433983341947
8966,0.34470433983341947
8967,0.34470433983341947
8968,0.33289480163999063
8969,0.32355872137926367
8970,0.3489649528419258
8971,0.3326636131373426
8972,0.3326636131373426
8973,0.3326636131373426
8974,0.3326636131373426
8975,0.3326636131373426
8976,0.33118434563714066
8977,0.32182564404381153
8978,0.34723187550647366
8979,0.3309305358018904
8980,0.3309305358018904
8981,0.3309305358018904
8982,0.3309305358018904
8983,0.3309305358018904
8984,0.33118434563714066
8985,0.32182564404381153
8986,0.34723187550647366
8987,0.3309305358018904
8988,0.3309305358018904
8989,0.3309305358018904
8990,0.3309305358018904
8991,0.3309305358018904
8992,0.3432250723332176
8993,0.3338663707398883
8994,0.3592726022025506
8995,0.34297126249796733
8996,0.34297126249796733
8997,0.34297126249796733
8998,0.34297126249796733
8999,0.34297126249796733
9000,0.33118434563714066
9001,0.32182564404381153
9002,0.34723187550647366
9003,0.3309305358018904
9004,0.3309305358018904
9005,0.3309305358018904
9006,0.3309305358018904
9007,0.3309305358018904
9008,0.336966927428923
9009,0.3276082258355938
9010,0.3530144572982559
9011,0.3367131175936728
9012,0.3367131175936728
9013,0.3367131175936728
9014,0.3367131175936728
9015,0.3367131175936728
9016,0.338677383431773
9017,0.329341303171046
9018,0.3547475346337081
9019,0.3384461949291249
9020,0.3384461949291249
9021,0.3384461949291249
9022,0.3384461949291249
9023,0.3384461949291249
9024,0.33118434563714066
9025,0.32182564404381153
9026,0.34723187550647366
9027,0.3309305358018904
9028,0.3309305358018904
9029,0.3309305358018904
9030,0.3309305358018904
9031,0.3309305358018904
9032,0.33118434563714066
9033,0.32182564404381153
9034,0.34723187550647366
9035,0.3309305358018904
9036,0.3309305358018904
9037,0.3309305358018904
9038,0.3309305358018904
9039,0.3309305358018904
9040,0.33421662867323015
9041,0.3248805484125032
9042,0.3502867798751653
9043,0.33398544017058207
9044,0.33398544017058207
9045,0.33398544017058207
9046,0.33398544017058207
9047,0.33398544017058207
9048,0.33118434563714066
9049,0.32182564404381153
9050,0.34723187550647366
9051,0.3309305358018904
9052,0.3309305358018904
9053,0.3309305358018904
9054,0.3309305358018904
9055,0.3309305358018904
9056,0.3325061726703802
9057,0.323147471077051
9058,0.3485537025397132
9059,0.33225236283512993
9060,0.33225236283512993
9061,0.33225236283512993
9062,0.33225236283512993
9063,0.33225236283512993
9064,0.3325061726703802
9065,0.323147471077051
9066,0.3485537025397132
9067,0.33225236283512993
9068,0.33225236283512993
9069,0.33225236283512993
9070,0.33225236283512993
9071,0.33225236283512993
9072,0.33118434563714066
9073,0.32182564404381153
9074,0.34723187550647366
9075,0.3309305358018904
9076,0.3309305358018904
9077,0.3309305358018904
9078,0.3309305358018904
9079,0.3309305358018904
9080,0.33118434563714066
9081,0.32182564404381153
9082,0.34723187550647366
9083,0.3309305358018904
9084,0.3309305358018904
9085,0.3309305358018904
9086,0.3309305358018904
9087,0.3309305358018904
9088,0.33118434563714066
9089,0.32182564404381153
9090,0.34723187550647366
9091,0.3309305358018904
9092,0.3309305358018904
9093,0.3309305358018904
9094,0.3309305358018904
9095,0.3309305358018904
9096,0.336966927428923
9097,0.3276082258355938
9098,0.3530144572982559
9099,0.3367131175936728
9100,0.3367131175936728
9101,0.3367131175936728
9102,0.3367131175936728
9103,0.3367131175936728
9104,0.33118434563714066
9105,0.32182564404381153
9106,0.34723187550647366
9107,0.3309305358018904
9108,0.3309305358018904
9109,0.3309305358018904
9110,0.3309305358018904
9111,0.3309305358018904
9112,0.3325061726703802
9113,0.323147471077051
9114,0.3485537025397132
9115,0.33225236283512993
9116,0.33225236283512993
9117,0.33225236283512993
9118,0.33225236283512993
9119,0.33225236283512993
9120,0.33118434563714066
9121,0.32182564404381153
9122,0.34723187550647366
9123,0.3309305358018904
9124,0.3309305358018904
9125,0.3309305358018904
9126,0.3309305358018904
9127,0.3309305358018904
9128,0.3432250723332176
9129,0.3338663707398883
9130,0.3592726022025506
9131,0.34297126249796733
9132,0.34297126249796733
9133,0.34297126249796733
9134,0.34297126249796733
9135,0.34297126249796733
9136,0.336966927428923
9137,0.3276082258355938
9138,0.3530144572982559
9139,0.3367131175936728
9140,0.3367131175936728
9141,0.3367131175936728
9142,0.3367131175936728
9143,0.3367131175936728
9144,0.33118434563714066
9145,0.32182564404381153
9146,0.34723187550647366
9147,0.3309305358018904
9148,0.3309305358018904
9149,0.3309305358018904
9150,0.3309305358018904
9151,0.3309305358018904
9152,0.33118434563714066
9153,0.32182564404381153
9154,0.34723187550647366
9155,0.3309305358018904
9156,0.3309305358018904
9157,0.3309305358018904
9158,0.3309305358018904
9159,0.3309305358018904
9160,0.33118434563714066
9161,0.32182564404381153
9162,0.34723187550647366
9163,0.3309305358018904
9164,0.3309305358018904
9165,0.3309305358018904
9166,0.3309305358018904
9167,0.3309305358018904
9168,0.33118434563714066
9169,0.32182564404381153
9170,0.34723187550647366
9171,0.3309305358018904
9172,0.3309305358018904
9173,0.3309305358018904
9174,0.3309305358018904
9175,0.3309305358018904
9176,0.33118434563714066
9177,0.32182564404381153
9178,0.34723187550647366
9179,0.3309305358018904
9180,0.3309305358018904
9181,0.3309305358018904
9182,0.3309305358018904
9183,0.3309305358018904
9184,0.33118434563714066
9185,0.32182564404381153
9186,0.34723187550647366
9187,0.3309305358018904
9188,0.3309305358018904
9189,0.3309305358018904
9190,0.3309305358018904
9191,0.3309305358018904
9192,0.33118434563714066
9193,0.32182564404381153
9194,0.34723187550647366
9195,0.3309305358018904
9196,0.3309305358018904
9197,0.3309305358018904
9198,0.3309305358018904
9199,0.3309305358018904
9200,0.33118434563714066
9201,0.32182564404381153
9202,0.34723187550647366
9203,0.3309305358018904
9204,0.3309305358018904
9205,0.3309305358018904
9206,0.3309305358018904
9207,0.3309305358018904
9208,0.33118434563714066
9209,0.32182564404381153
9210,0.34723187550647366
9211,0.3309305358018904
9212,0.3309305358018904
9213,0.3309305358018904
9214,0.3309305358018904
9215,0.3309305358018904
9216,0.33118434563714066
9217,0.32182564404381153
9218,0.34723187550647366
9219,0.3309305358018904
9220,0.3309305358018904
9221,0.3309305358018904
9222,0.3309305358018904
9223,0.3309305358018904
9224,0.3325061726703802
9225,0.323147471077051
9226,0.3485537025397132
9227,0.33225236283512993
9228,0.33225236283512993
9229,0.33225236283512993
9230,0.33225236283512993
9231,0.33225236283512993
9232,0.3390989399124942
9233,0.32974023831916505
9234,0.3551464697818272
9235,0.33884513007724393
9236,0.33884513007724393
9237,0.33884513007724393
9238,0.33884513007724393
9239,0.33884513007724393
9240,0.33118434563714066
9241,0.32182564404381153
9242,0.34723187550647366
9243,0.3309305358018904
9244,0.3309305358018904
9245,0.3309305358018904
9246,0.3309305358018904
9247,0.3309305358018904
9248,0.33118434563714066
9249,0.32182564404381153
9250,0.34723187550647366
9251,0.3309305358018904
9252,0.3309305358018904
9253,0.3309305358018904
9254,0.3309305358018904
9255,0.3309305358018904
9256,0.33118434563714066
9257,0.32182564404381153
9258,0.34723187550647366
9259,0.3309305358018904
9260,0.3309305358018904
9261,0.3309305358018904
9262,0.3309305358018904
9263,0.3309305358018904
9264,0.33118434563714066
9265,0.32182564404381153
9266,0.34723187550647366
9267,0.3309305358018904
9268,0.3309305358018904
9269,0.3309305358018904
9270,0.3309305358018904
9271,0.3309305358018904
9272,0.33118434563714066
9273,0.32182564404381153
9274,0.34723187550647366
9275,0.3309305358018904
9276,0.3309305358018904
9277,0.3309305358018904
9278,0.3309305358018904
9279,0.3309305358018904
9280,0.33118434563714066
9281,0.32182564404381153
9282,0.34723187550647366
9283,0.3309305358018904
9284,0.3309305358018904
9285,0.3309305358018904
9286,0.3309305358018904
9287,0.3309305358018904
9288,0.33118434563714066
9289,0.32182564404381153
9290,0.34723187550647366
9291,0.3309305358018904
9292,0.3309305358018904
9293,0.3309305358018904
9294,0.3309305358018904
9295,0.3309305358018904
9296,0.33118434563714066
9297,0.32182564404381153
9298,0.34723187550647366
9299,0.3309305358018904
