Id,WnvPresent
35603,0.0
35604,0.0
35605,0.0
35606,0.0
35607,0.0
35608,0.0
35609,0.0
35610,0.0
35611,0.0
35612,0.0
35613,0.0
35614,0.0
35615,0.0
35616,0.0
35617,0.0
35618,0.0
35619,0.0
35620,0.0
35621,0.0
35622,0.0
35623,0.0
35624,0.0
35625,0.0
35626,0.0
35627,0.0
35628,0.0
35629,0.0
35630,0.0
35631,0.0
35632,0.0
35633,0.0
35634,0.0
35635,0.0
35636,0.0
35637,0.0
35638,0.0
35639,0.0
35640,0.0
35641,0.0
35642,0.0
35643,0.002
35644,0.0
35645,0.0
35646,0.0
35647,0.0
35648,0.0
35649,0.0
35650,0.0
35651,0.0
35652,0.0
35653,0.0
35654,0.0
35655,0.0
35656,0.0
35657,0.0
35658,0.0
35659,0.0
35660,0.0
35661,0.0
35662,0.0
35663,0.0
35664,0.0
35665,0.0
35666,0.0
35667,0.0
35668,0.0
35669,0.0
35670,0.0
35671,0.0
35672,0.0
35673,0.0
35674,0.0
35675,0.0
35676,0.0
35677,0.0
35678,0.0
35679,0.0
35680,0.0
35681,0.0
35682,0.0
35683,0.002
35684,0.0
35685,0.0
35686,0.0
35687,0.0
35688,0.0
35689,0.0
35690,0.0
35691,0.0
35692,0.0
35693,0.0
35694,0.0
35695,0.0
35696,0.0
35697,0.0
35698,0.0
35699,0.002
35700,0.0
35701,0.0
35702,0.0
35703,0.0
35704,0.0
35705,0.0
35706,0.0
35707,0.0
35708,0.0
35709,0.0
35710,0.0
35711,0.0
35712,0.0
35713,0.0
35714,0.0
35715,0.0
35716,0.0
35717,0.0
35718,0.0
35719,0.0
35720,0.0
35721,0.0
35722,0.0
35723,0.0
35724,0.0
35725,0.0
35726,0.0
35727,0.0
35728,0.0
35729,0.0
35730,0.0
35731,0.0
35732,0.0
35733,0.0
35734,0.0
35735,0.0
35736,0.0
35737,0.0
35738,0.0
35739,0.0
35740,0.0
35741,0.0
35742,0.0
35743,0.0
35744,0.0
35745,0.0
35746,0.0
35747,0.0
35748,0.0
35749,0.0
35750,0.0
35751,0.0
35752,0.0
35753,0.0
35754,0.0
35755,0.0
35756,0.0
35757,0.0
35758,0.0
35759,0.0
35760,0.0
35761,0.0
35762,0.0
35763,0.0
35764,0.0
35765,0.0
35766,0.0
35767,0.0
35768,0.0
35769,0.0
35770,0.0
35771,0.0
35772,0.0
35773,0.0
35774,0.0
35775,0.0
35776,0.0
35777,0.0
35778,0.0
35779,0.0
35780,0.0
35781,0.0
35782,0.0
35783,0.0
35784,0.0
35785,0.0
35786,0.0
35787,0.044
35788,0.024
35789,0.026
35790,0.032
35791,0.032
35792,0.032
35793,0.032
35794,0.032
35795,0.0
35796,0.0
35797,0.0
35798,0.0
35799,0.0
35800,0.0
35801,0.0
35802,0.0
35803,0.05388888888888889
35804,0.03188888888888889
35805,0.034
35806,0.041888888888888885
35807,0.041888888888888885
35808,0.041888888888888885
35809,0.041888888888888885
35810,0.041888888888888885
35811,0.0
35812,0.0
35813,0.0
35814,0.0
35815,0.0
35816,0.0
35817,0.0
35818,0.0
35819,0.0
35820,0.0
35821,0.0
35822,0.0
35823,0.0
35824,0.0
35825,0.0
35826,0.0
35827,0.0
35828,0.0
35829,0.0
35830,0.0
35831,0.0
35832,0.0
35833,0.0
35834,0.0
35835,0.01
35836,0.008
35837,0.01
35838,0.01
35839,0.01
35840,0.01
35841,0.01
35842,0.01
35843,0.0
35844,0.0
35845,0.0
35846,0.0
35847,0.0
35848,0.0
35849,0.0
35850,0.0
35851,0.01756388888888889
35852,0.00976388888888889
35853,0.008
35854,0.01556388888888889
35855,0.01556388888888889
35856,0.01556388888888889
35857,0.01556388888888889
35858,0.01556388888888889
35859,0.0
35860,0.0
35861,0.0
35862,0.0
35863,0.0
35864,0.0
35865,0.0
35866,0.0
35867,0.0
35868,0.0
35869,0.0
35870,0.0
35871,0.0
35872,0.0
35873,0.0
35874,0.0
35875,0.0
35876,0.0
35877,0.0
35878,0.0
35879,0.0
35880,0.0
35881,0.0
35882,0.0
35883,0.0
35884,0.0
35885,0.0
35886,0.0
35887,0.0
35888,0.0
35889,0.0
35890,0.0
35891,0.0
35892,0.0
35893,0.0
35894,0.0
35895,0.0
35896,0.0
35897,0.0
35898,0.0
35899,0.08388888888888889
35900,0.06588888888888889
35901,0.04
35902,0.06988888888888889
35903,0.06988888888888889
35904,0.06988888888888889
35905,0.06988888888888889
35906,0.06988888888888889
35907,0.0
35908,0.0
35909,0.0
35910,0.0
35911,0.0
35912,0.0
35913,0.0
35914,0.0
35915,0.0
35916,0.0
35917,0.0
35918,0.0
35919,0.0
35920,0.0
35921,0.0
35922,0.0
35923,0.0
35924,0.0
35925,0.0
35926,0.0
35927,0.0
35928,0.0
35929,0.0
35930,0.0
35931,0.0
35932,0.0
35933,0.0
35934,0.0
35935,0.0
35936,0.0
35937,0.0
35938,0.0
35939,0.002
35940,0.0
35941,0.0
35942,0.0
35943,0.0
35944,0.0
35945,0.0
35946,0.0
35947,0.004
35948,0.002
35949,0.002
35950,0.002
35951,0.002
35952,0.002
35953,0.002
35954,0.002
35955,0.004
35956,0.002
35957,0.002
35958,0.002
35959,0.002
35960,0.002
35961,0.002
35962,0.002
35963,0.002
35964,0.002
35965,0.002
35966,0.002
35967,0.002
35968,0.002
35969,0.002
35970,0.002
35971,0.002
35972,0.002
35973,0.002
35974,0.002
35975,0.002
35976,0.002
35977,0.002
35978,0.002
35979,0.002
35980,0.002
35981,0.002
35982,0.002
35983,0.002
35984,0.002
35985,0.002
35986,0.002
35987,0.002
35988,0.002
35989,0.002
35990,0.002
35991,0.002
35992,0.002
35993,0.002
35994,0.002
35995,0.006
35996,0.002
35997,0.002
35998,0.002
35999,0.002
36000,0.002
36001,0.002
36002,0.002
36003,0.004
36004,0.002
36005,0.002
36006,0.002
36007,0.002
36008,0.002
36009,0.002
36010,0.002
36011,0.0
36012,0.0
36013,0.0
36014,0.0
36015,0.0
36016,0.0
36017,0.0
36018,0.0
36019,0.004
36020,0.002
36021,0.002
36022,0.002
36023,0.002
36024,0.002
36025,0.002
36026,0.002
36027,0.002
36028,0.0
36029,0.0
36030,0.0
36031,0.0
36032,0.0
36033,0.0
36034,0.0
36035,0.002
36036,0.0
36037,0.0
36038,0.0
36039,0.0
36040,0.0
36041,0.0
36042,0.0
36043,0.0
36044,0.0
36045,0.0
36046,0.0
36047,0.0
36048,0.0
36049,0.0
36050,0.0
36051,0.0
36052,0.0
36053,0.0
36054,0.0
36055,0.0
36056,0.0
36057,0.0
36058,0.0
36059,0.0
36060,0.0
36061,0.0
36062,0.0
36063,0.0
36064,0.0
36065,0.0
36066,0.0
36067,0.002
36068,0.0
36069,0.0
36070,0.0
36071,0.0
36072,0.0
36073,0.0
36074,0.0
36075,0.002
36076,0.0
36077,0.0
36078,0.0
36079,0.0
36080,0.0
36081,0.0
36082,0.0
36083,0.0
36084,0.0
36085,0.0
36086,0.0
36087,0.0
36088,0.0
36089,0.0
36090,0.0
36091,0.004
36092,0.002
36093,0.002
36094,0.002
36095,0.002
36096,0.002
36097,0.002
36098,0.002
36099,0.004
36100,0.002
36101,0.002
36102,0.002
36103,0.002
36104,0.002
36105,0.002
36106,0.002
36107,0.002
36108,0.0
36109,0.0
36110,0.0
36111,0.0
36112,0.0
36113,0.0
36114,0.0
36115,0.002
36116,0.0
36117,0.002
36118,0.002
36119,0.002
36120,0.002
36121,0.002
36122,0.002
36123,0.0
36124,0.0
36125,0.0
36126,0.0
36127,0.0
36128,0.0
36129,0.0
36130,0.0
36131,0.004
36132,0.0
36133,0.004
36134,0.004
36135,0.004
36136,0.004
36137,0.004
36138,0.004
36139,0.0
36140,0.0
36141,0.0
36142,0.0
36143,0.0
36144,0.0
36145,0.0
36146,0.0
36147,0.0
36148,0.0
36149,0.0
36150,0.0
36151,0.0
36152,0.0
36153,0.0
36154,0.0
36155,0.004
36156,0.0
36157,0.004
36158,0.004
36159,0.004
36160,0.004
36161,0.004
36162,0.004
36163,0.24669243418260445
36164,0.15004249085108218
36165,0.10037093071187494
36166,0.17226758242617374
36167,0.17226758242617374
36168,0.17226758242617374
36169,0.17226758242617374
36170,0.17226758242617374
36171,0.0
36172,0.0
36173,0.0
36174,0.0
36175,0.0
36176,0.0
36177,0.0
36178,0.0
36179,0.019875
36180,0.011875
36181,0.016
36182,0.019875
36183,0.019875
36184,0.019875
36185,0.019875
36186,0.019875
36187,0.002
36188,0.002
36189,0.002
36190,0.002
36191,0.002
36192,0.002
36193,0.002
36194,0.002
36195,0.0
36196,0.0
36197,0.0
36198,0.0
36199,0.0
36200,0.0
36201,0.0
36202,0.0
36203,0.004
36204,0.0
36205,0.004
36206,0.004
36207,0.004
36208,0.004
36209,0.004
36210,0.004
36211,0.0
36212,0.0
36213,0.0
36214,0.0
36215,0.0
36216,0.0
36217,0.0
36218,0.0
36219,0.15248056739442192
36220,0.08743719760631526
36221,0.06107548595195654
36222,0.10847767379679146
36223,0.10847767379679146
36224,0.10847767379679146
36225,0.10847767379679146
36226,0.10847767379679146
36227,0.0
36228,0.0
36229,0.0
36230,0.0
36231,0.0
36232,0.0
36233,0.0
36234,0.0
36235,0.02931388888888889
36236,0.01951388888888889
36237,0.01975
36238,0.02731388888888889
36239,0.02731388888888889
36240,0.02731388888888889
36241,0.02731388888888889
36242,0.02731388888888889
36243,0.0
36244,0.0
36245,0.0
36246,0.0
36247,0.0
36248,0.0
36249,0.0
36250,0.0
36251,0.002
36252,0.002
36253,0.002
36254,0.002
36255,0.002
36256,0.002
36257,0.002
36258,0.002
36259,0.002
36260,0.0
36261,0.0
36262,0.0
36263,0.0
36264,0.0
36265,0.0
36266,0.0
36267,0.004
36268,0.0
36269,0.004
36270,0.004
36271,0.004
36272,0.004
36273,0.004
36274,0.004
36275,0.0
36276,0.0
36277,0.0
36278,0.0
36279,0.0
36280,0.0
36281,0.0
36282,0.0
36283,0.0
36284,0.0
36285,0.0
36286,0.0
36287,0.0
36288,0.0
36289,0.0
36290,0.0
36291,0.0
36292,0.0
36293,0.0
36294,0.0
36295,0.0
36296,0.0
36297,0.0
36298,0.0
36299,0.0
36300,0.0
36301,0.0
36302,0.0
36303,0.0
36304,0.0
36305,0.0
36306,0.0
36307,0.0
36308,0.0
36309,0.0
36310,0.002
36311,0.0
36312,0.0
36313,0.0
36314,0.0
36315,0.0
36316,0.0
36317,0.0
36318,0.02368888888888889
36319,0.00988888888888889
36320,0.01
36321,0.01768888888888889
36322,0.01768888888888889
36323,0.01768888888888889
36324,0.01768888888888889
36325,0.01768888888888889
36326,0.01
36327,0.008
36328,0.01
36329,0.01
36330,0.01
36331,0.01
36332,0.01
36333,0.01
36334,0.012
36335,0.002
36336,0.006
36337,0.008
36338,0.008
36339,0.008
36340,0.008
36341,0.008
36342,0.0
36343,0.0
36344,0.0
36345,0.0
36346,0.0
36347,0.0
36348,0.0
36349,0.0
36350,0.0
36351,0.0
36352,0.0
36353,0.0
36354,0.0
36355,0.0
36356,0.0
36357,0.0
36358,0.004
36359,0.0
36360,0.004
36361,0.004
36362,0.004
36363,0.004
36364,0.004
36365,0.004
36366,0.002
36367,0.0
36368,0.0
36369,0.0
36370,0.0
36371,0.0
36372,0.0
36373,0.0
36374,0.0
36375,0.0
36376,0.0
36377,0.0
36378,0.0
36379,0.0
36380,0.0
36381,0.0
36382,0.002
36383,0.0
36384,0.0
36385,0.0
36386,0.0
36387,0.0
36388,0.0
36389,0.0
36390,0.0
36391,0.0
36392,0.0
36393,0.0
36394,0.0
36395,0.0
36396,0.0
36397,0.0
36398,0.0
36399,0.0
36400,0.0
36401,0.0
36402,0.0
36403,0.0
36404,0.0
36405,0.0
36406,0.006872727272727273
36407,0.005418181818181818
36408,0.006872727272727273
36409,0.006872727272727273
36410,0.006872727272727273
36411,0.006872727272727273
36412,0.006872727272727273
36413,0.006872727272727273
36414,0.0
36415,0.0
36416,0.0
36417,0.0
36418,0.0
36419,0.0
36420,0.0
36421,0.0
36422,0.0
36423,0.0
36424,0.0
36425,0.0
36426,0.0
36427,0.0
36428,0.0
36429,0.0
36430,0.002
36431,0.0
36432,0.0
36433,0.0
36434,0.0
36435,0.0
36436,0.0
36437,0.0
36438,0.0
36439,0.0
36440,0.0
36441,0.0
36442,0.0
36443,0.0
36444,0.0
36445,0.0
36446,0.0
36447,0.0
36448,0.0
36449,0.0
36450,0.0
36451,0.0
36452,0.0
36453,0.0
36454,0.002
36455,0.0
36456,0.0
36457,0.0
36458,0.0
36459,0.0
36460,0.0
36461,0.0
36462,0.002
36463,0.002
36464,0.002
36465,0.002
36466,0.002
36467,0.002
36468,0.002
36469,0.002
36470,0.01
36471,0.008
36472,0.01
36473,0.01
36474,0.01
36475,0.01
36476,0.01
36477,0.01
36478,0.0
36479,0.0
36480,0.0
36481,0.0
36482,0.0
36483,0.0
36484,0.0
36485,0.0
36486,0.0
36487,0.0
36488,0.0
36489,0.0
36490,0.0
36491,0.0
36492,0.0
36493,0.0
36494,0.002
36495,0.0
36496,0.0
36497,0.0
36498,0.0
36499,0.0
36500,0.0
36501,0.0
36502,0.0
36503,0.0
36504,0.0
36505,0.0
36506,0.0
36507,0.0
36508,0.0
36509,0.0
36510,0.0
36511,0.0
36512,0.0
36513,0.0
36514,0.0
36515,0.0
36516,0.0
36517,0.0
36518,0.0
36519,0.0
36520,0.0
36521,0.0
36522,0.0
36523,0.0
36524,0.0
36525,0.0
36526,0.0
36527,0.0
36528,0.0
36529,0.0
36530,0.0
36531,0.0
36532,0.0
36533,0.0
36534,0.002
36535,0.002
36536,0.002
36537,0.002
36538,0.002
36539,0.002
36540,0.002
36541,0.002
36542,0.002
36543,0.002
36544,0.002
36545,0.002
36546,0.002
36547,0.002
36548,0.002
36549,0.002
36550,0.002
36551,0.002
36552,0.002
36553,0.002
36554,0.002
36555,0.002
36556,0.002
36557,0.002
36558,0.05388888888888889
36559,0.03188888888888889
36560,0.034
36561,0.041888888888888885
36562,0.041888888888888885
36563,0.041888888888888885
36564,0.041888888888888885
36565,0.041888888888888885
36566,0.0
36567,0.0
36568,0.0
36569,0.0
36570,0.0
36571,0.0
36572,0.0
36573,0.0
36574,0.003769230769230769
36575,0.004
36576,0.004
36577,0.002
36578,0.002
36579,0.002
36580,0.002
36581,0.002
36582,0.0
36583,0.005714285714285714
36584,0.0
36585,0.0
36586,0.0
36587,0.0
36588,0.0
36589,0.0
36590,0.011401915780113259
36591,0.002
36592,0.00563268501088249
36593,0.00763268501088249
36594,0.005718891907434214
36595,0.00763268501088249
36596,0.00763268501088249
36597,0.00763268501088249
36598,0.00688268501088249
36599,0.0037647058823529413
36600,0.011582685010882492
36601,0.00763268501088249
36602,0.005718891907434214
36603,0.00763268501088249
36604,0.00763268501088249
36605,0.00763268501088249
36606,0.007278896619179406
36607,0.0038181818181818182
36608,0.013228896619179408
36609,0.007278896619179406
36610,0.00536510351573113
36611,0.007278896619179406
36612,0.007278896619179406
36613,0.007278896619179406
36614,0.004782467532467532
36615,0.0038181818181818182
36616,0.005532467532467532
36617,0.0035324675324675324
36618,0.0035324675324675324
36619,0.0035324675324675324
36620,0.0035324675324675324
36621,0.0035324675324675324
36622,0.008528896619179407
36623,0.0038181818181818182
36624,0.011228896619179408
36625,0.007278896619179406
36626,0.00536510351573113
36627,0.007278896619179406
36628,0.007278896619179406
36629,0.007278896619179406
36630,0.00888268501088249
36631,0.0037647058823529413
36632,0.013582685010882492
36633,0.00963268501088249
36634,0.007718891907434214
36635,0.00963268501088249
36636,0.00963268501088249
36637,0.00963268501088249
36638,0.00125
36639,0.01906106230370936
36640,0.007664285714285715
36641,0.005714285714285714
36642,0.005714285714285714
36643,0.005714285714285714
36644,0.005714285714285714
36645,0.005714285714285714
36646,0.002
36647,0.003666666666666667
36648,0.005835714285714285
36649,0.002
36650,0.002
36651,0.002
36652,0.002
36653,0.002
36654,0.00661510351573113
36655,0.005818181818181819
36656,0.009315103515731131
36657,0.00536510351573113
36658,0.00536510351573113
36659,0.00536510351573113
36660,0.00536510351573113
36661,0.00536510351573113
36662,0.013886255924170615
36663,0.008
36664,0.0217219702098849
36665,0.015886255924170617
36666,0.013886255924170615
36667,0.015886255924170617
36668,0.015886255924170617
36669,0.015886255924170617
36670,0.009718891907434215
36671,0.002
36672,0.015289581562606628
36673,0.007718891907434214
36674,0.007718891907434214
36675,0.007718891907434214
36676,0.007718891907434214
36677,0.007718891907434214
36678,0.004996429086711874
36679,0.004
36680,0.007696429086711874
36681,0.003746429086711874
36682,0.0018326359832635984
36683,0.003746429086711874
36684,0.003746429086711874
36685,0.003746429086711874
36686,0.002
36687,0.007714285714285714
36688,0.002
36689,0.002
36690,0.002
36691,0.002
36692,0.002
36693,0.002
36694,0.01
36695,0.013406593406593406
36696,0.012
36697,0.012
36698,0.012
36699,0.012
36700,0.012
36701,0.012
36702,0.012651915780113258
36703,0.0
36704,0.00963268501088249
36705,0.00963268501088249
36706,0.007718891907434214
36707,0.00963268501088249
36708,0.00963268501088249
36709,0.00963268501088249
36710,0.03
36711,0.008
36712,0.026
36713,0.024
36714,0.024
36715,0.024
36716,0.024
36717,0.024
36718,0.011401915780113259
36719,0.004
36720,0.00563268501088249
36721,0.00763268501088249
36722,0.005718891907434214
36723,0.00763268501088249
36724,0.00763268501088249
36725,0.00763268501088249
36726,0.007488122676664983
36727,0.004
36728,0.007718891907434214
36729,0.007718891907434214
36730,0.007718891907434214
36731,0.007718891907434214
36732,0.007718891907434214
36733,0.007718891907434214
36734,0.008
36735,0.011714285714285715
36736,0.008
36737,0.008
36738,0.008
36739,0.008
36740,0.008
36741,0.008
36742,0.011299351677549157
36743,0.003666666666666667
36744,0.015249351677549157
36745,0.013299351677549157
36746,0.01138555857410088
36747,0.013299351677549157
36748,0.013299351677549157
36749,0.013299351677549157
36750,0.00563268501088249
36751,0.004
36752,0.00563268501088249
36753,0.00763268501088249
36754,0.0037188919074342144
36755,0.00763268501088249
36756,0.00763268501088249
36757,0.00763268501088249
36758,0.005718891907434214
36759,0.018
36760,0.015668891907434215
36761,0.013718891907434215
36762,0.009718891907434215
36763,0.013718891907434215
36764,0.013718891907434215
36765,0.013718891907434215
36766,0.006851866752494368
36767,0.0
36768,0.0018326359832635984
36769,0.0018326359832635984
36770,0.0018326359832635984
36771,0.0018326359832635984
36772,0.0018326359832635984
36773,0.0018326359832635984
36774,0.001886255924170616
36775,0.0
36776,0.005886255924170616
36777,0.003886255924170616
36778,0.003886255924170616
36779,0.003886255924170616
36780,0.003886255924170616
36781,0.003886255924170616
36782,0.005832635983263598
36783,0.0
36784,0.009668350268977884
36785,0.005832635983263598
36786,0.005832635983263598
36787,0.005832635983263598
36788,0.005832635983263598
36789,0.005832635983263598
36790,0.00125
36791,0.002
36792,0.00395
36793,0.0
36794,0.0
36795,0.0
36796,0.0
36797,0.0
36798,0.006710714800997588
36799,0.008
36800,0.009410714800997588
36801,0.005460714800997589
36802,0.0035469216975493128
36803,0.005460714800997589
36804,0.005460714800997589
36805,0.005460714800997589
36806,0.0
36807,0.002
36808,0.0018181818181818182
36809,0.0
36810,0.0
36811,0.0
36812,0.0
36813,0.0
36814,0.007401915780113259
36815,0.0
36816,0.00563268501088249
36817,0.00563268501088249
36818,0.0037188919074342144
36819,0.00563268501088249
36820,0.00563268501088249
36821,0.00563268501088249
36822,0.007401915780113259
36823,0.0
36824,0.00563268501088249
36825,0.00563268501088249
36826,0.0037188919074342144
36827,0.00563268501088249
36828,0.00563268501088249
36829,0.00563268501088249
36830,0.006710714800997588
36831,0.008
36832,0.009410714800997588
36833,0.005460714800997589
36834,0.0035469216975493128
36835,0.005460714800997589
36836,0.005460714800997589
36837,0.005460714800997589
36838,0.011299351677549157
36839,0.0016666666666666668
36840,0.015249351677549157
36841,0.013299351677549157
36842,0.01138555857410088
36843,0.013299351677549157
36844,0.013299351677549157
36845,0.013299351677549157
36846,0.003832635983263598
36847,0.002
36848,0.007782635983263599
36849,0.005832635983263598
36850,0.005832635983263598
36851,0.005832635983263598
36852,0.005832635983263598
36853,0.005832635983263598
36854,0.0
36855,0.011192307692307694
36856,0.0037857142857142855
36857,0.0037857142857142855
36858,0.0037857142857142855
36859,0.0037857142857142855
36860,0.0037857142857142855
36861,0.0037857142857142855
36862,0.01
36863,0.013406593406593406
36864,0.012
36865,0.012
36866,0.012
36867,0.012
36868,0.012
36869,0.012
36870,0.011401915780113259
36871,0.002
36872,0.01563268501088249
36873,0.01363268501088249
36874,0.011718891907434215
36875,0.01363268501088249
36876,0.01363268501088249
36877,0.01363268501088249
36878,0.003832635983263598
36879,0.0
36880,0.0037826359832635985
36881,0.003832635983263598
36882,0.003832635983263598
36883,0.003832635983263598
36884,0.003832635983263598
36885,0.003832635983263598
36886,0.00688268501088249
36887,0.001764705882352941
36888,0.00563268501088249
36889,0.00563268501088249
36890,0.0037188919074342144
36891,0.00563268501088249
36892,0.00563268501088249
36893,0.00563268501088249
36894,0.0
36895,0.019980808080808078
36896,0.009685714285714285
36897,0.0058
36898,0.0058
36899,0.0058
36900,0.0058
36901,0.0058
36902,0.007832635983263598
36903,0.006
36904,0.007403325638436012
36905,0.007832635983263598
36906,0.005832635983263598
36907,0.007832635983263598
36908,0.007832635983263598
36909,0.007832635983263598
36910,0.00563268501088249
36911,0.0
36912,0.00563268501088249
36913,0.00563268501088249
36914,0.0037188919074342144
36915,0.00563268501088249
36916,0.00563268501088249
36917,0.00563268501088249
36918,0.005413095753378541
36919,0.003666666666666667
36920,0.00941309575337854
36921,0.007413095753378541
36922,0.005499302649930265
36923,0.007413095753378541
36924,0.007413095753378541
36925,0.007413095753378541
36926,0.00563268501088249
36927,0.0
36928,0.00563268501088249
36929,0.00563268501088249
36930,0.0037188919074342144
36931,0.00563268501088249
36932,0.00563268501088249
36933,0.00563268501088249
36934,0.0019137931034482758
36935,0.0
36936,0.0019137931034482758
36937,0.0019137931034482758
36938,0.0
36939,0.0019137931034482758
36940,0.0019137931034482758
36941,0.0019137931034482758
36942,0.0
36943,0.007714285714285714
36944,0.0
36945,0.0
36946,0.0
36947,0.0
36948,0.0
36949,0.0
36950,0.026
36951,0.028
36952,0.02775
36953,0.026
36954,0.026
36955,0.026
36956,0.026
36957,0.026
36958,0.0
36959,0.0075
36960,0.0017857142857142859
36961,0.0017857142857142859
36962,0.0017857142857142859
36963,0.0017857142857142859
36964,0.0017857142857142859
36965,0.0017857142857142859
36966,0.006968891907434214
36967,0.002
36968,0.011668891907434215
36969,0.007718891907434214
36970,0.007718891907434214
36971,0.007718891907434214
36972,0.007718891907434214
36973,0.007718891907434214
36974,0.010651915780113258
36975,0.0037647058823529413
36976,0.01363268501088249
36977,0.01163268501088249
36978,0.009718891907434215
36979,0.01163268501088249
36980,0.01163268501088249
36981,0.01163268501088249
36982,0.008968891907434214
36983,0.0
36984,0.005668891907434214
36985,0.007718891907434214
36986,0.007718891907434214
36987,0.007718891907434214
36988,0.007718891907434214
36989,0.007718891907434214
36990,0.005718891907434214
36991,0.002
36992,0.007668891907434214
36993,0.005718891907434214
36994,0.005718891907434214
36995,0.005718891907434214
36996,0.005718891907434214
36997,0.005718891907434214
36998,0.01563268501088249
36999,0.006
37000,0.015582685010882492
37001,0.01563268501088249
37002,0.011718891907434215
37003,0.01563268501088249
37004,0.01563268501088249
37005,0.01563268501088249
37006,0.004796921697549313
37007,0.002
37008,0.009496921697549314
37009,0.0035469216975493128
37010,0.0035469216975493128
37011,0.0035469216975493128
37012,0.0035469216975493128
37013,0.0035469216975493128
37014,0.009832635983263598
37015,0.002
37016,0.011668350268977886
37017,0.009832635983263598
37018,0.007832635983263598
37019,0.009832635983263598
37020,0.009832635983263598
37021,0.009832635983263598
37022,0.01088268501088249
37023,0.002
37024,0.013582685010882492
37025,0.01163268501088249
37026,0.009718891907434215
37027,0.01163268501088249
37028,0.01163268501088249
37029,0.01163268501088249
37030,0.009718891907434215
37031,0.002
37032,0.011554606193148501
37033,0.009718891907434215
37034,0.007718891907434214
37035,0.009718891907434215
37036,0.009718891907434215
37037,0.009718891907434215
37038,0.007299351677549157
37039,0.003666666666666667
37040,0.013249351677549157
37041,0.009299351677549157
37042,0.007385558574100881
37043,0.009299351677549157
37044,0.009299351677549157
37045,0.009299351677549157
37046,0.01688268501088249
37047,0.009764705882352943
37048,0.01563268501088249
37049,0.01563268501088249
37050,0.011718891907434215
37051,0.01563268501088249
37052,0.01563268501088249
37053,0.01563268501088249
37054,0.00940191578011326
37055,0.002
37056,0.00763268501088249
37057,0.00763268501088249
37058,0.005718891907434214
37059,0.00763268501088249
37060,0.00763268501088249
37061,0.00763268501088249
37062,0.009818181818181818
37063,0.013224775224775226
37064,0.013818181818181818
37065,0.011818181818181818
37066,0.011818181818181818
37067,0.011818181818181818
37068,0.011818181818181818
37069,0.011818181818181818
37070,0.01563268501088249
37071,0.0
37072,0.00563268501088249
37073,0.01363268501088249
37074,0.009718891907434215
37075,0.01363268501088249
37076,0.01363268501088249
37077,0.01363268501088249
37078,0.0056
37079,0.005666666666666667
37080,0.0038357142857142856
37081,0.0056
37082,0.0036
37083,0.0056
37084,0.0056
37085,0.0056
37086,0.007401915780113259
37087,0.002
37088,0.01163268501088249
37089,0.00763268501088249
37090,0.005718891907434214
37091,0.00763268501088249
37092,0.00763268501088249
37093,0.00763268501088249
37094,0.00888268501088249
37095,0.002
37096,0.013582685010882492
37097,0.00963268501088249
37098,0.007718891907434214
37099,0.00963268501088249
37100,0.00963268501088249
37101,0.00963268501088249
37102,0.007401915780113259
37103,0.0
37104,0.00763268501088249
37105,0.00763268501088249
37106,0.005718891907434214
37107,0.00763268501088249
37108,0.00763268501088249
37109,0.00763268501088249
37110,0.003655486693401385
37111,0.0
37112,0.001886255924170616
37113,0.001886255924170616
37114,0.001886255924170616
37115,0.001886255924170616
37116,0.001886255924170616
37117,0.001886255924170616
37118,0.01088268501088249
37119,0.0
37120,0.013582685010882492
37121,0.01163268501088249
37122,0.009718891907434215
37123,0.01163268501088249
37124,0.01163268501088249
37125,0.01163268501088249
37126,0.002
37127,0.0
37128,0.007835714285714286
37129,0.004
37130,0.004
37131,0.004
37132,0.004
37133,0.004
37134,0.00563268501088249
37135,0.0
37136,0.00563268501088249
37137,0.00563268501088249
37138,0.0037188919074342144
37139,0.00563268501088249
37140,0.00563268501088249
37141,0.00563268501088249
37142,0.006968891907434214
37143,0.002
37144,0.009668891907434215
37145,0.005718891907434214
37146,0.005718891907434214
37147,0.005718891907434214
37148,0.005718891907434214
37149,0.005718891907434214
37150,0.004968891907434214
37151,0.0
37152,0.0037188919074342144
37153,0.0037188919074342144
37154,0.0037188919074342144
37155,0.0037188919074342144
37156,0.0037188919074342144
37157,0.0037188919074342144
37158,0.003746429086711874
37159,0.0
37160,0.003746429086711874
37161,0.003746429086711874
37162,0.0018326359832635984
37163,0.003746429086711874
37164,0.003746429086711874
37165,0.003746429086711874
37166,0.006968891907434214
37167,0.002
37168,0.009668891907434215
37169,0.005718891907434214
37170,0.005718891907434214
37171,0.005718891907434214
37172,0.005718891907434214
37173,0.005718891907434214
37174,0.008968891907434214
37175,0.002
37176,0.015289581562606628
37177,0.009718891907434215
37178,0.009718891907434215
37179,0.009718891907434215
37180,0.009718891907434215
37181,0.009718891907434215
37182,0.00325
37183,0.0
37184,0.009570689655172413
37185,0.004
37186,0.004
37187,0.004
37188,0.004
37189,0.004
37190,0.005718891907434214
37191,0.002
37192,0.0053395815626066274
37193,0.0037188919074342144
37194,0.0037188919074342144
37195,0.0037188919074342144
37196,0.0037188919074342144
37197,0.0037188919074342144
37198,0.007718891907434214
37199,0.004
37200,0.019668891907434215
37201,0.009718891907434215
37202,0.009718891907434215
37203,0.009718891907434215
37204,0.009718891907434215
37205,0.009718891907434215
