Id,WnvPresent
4161,0.00034468606
4162,0.00049578777
4163,0.00036250832
4164,0.00030302771
4165,0.0003196293
4166,0.0003028521
4167,0.00034022416
4168,0.00034022416
4169,0.00034022416
4170,0.00045138592
4171,0.00037256433
4172,0.0002975911
4173,0.00032849592
4174,0.00031125377
4175,0.0003496622
4176,0.0003496622
4177,0.0003496622
4178,0.0006085218
4179,0.00038622963
4180,0.00039449552
4181,0.00042726795
4182,0.00041481524
4183,0.00045479537
4184,0.00045479537
4185,0.00045479537
4186,0.0010210284
4187,0.0005467539
4188,0.00056915527
4189,0.0005971717
4190,0.000554759
4191,0.0006356385
4192,0.0006356385
4193,0.0006356385
4194,0.00038733784
4195,0.00047272016
4196,0.00033145616
4197,0.00037427148
4198,0.00035900416
4199,0.00039838583
4200,0.00039838583
4201,0.00039838583
4202,0.0004612153
4203,0.00036474096
4204,0.0003550591
4205,0.0003151847
4206,0.00029572865
4207,0.00033549353
4208,0.00033549353
4209,0.00033549353
4210,0.000506174
4211,0.00040282437
4212,0.00035271744
4213,0.00036910232
4214,0.00035834423
4215,0.00039288378
4216,0.00039288378
4217,0.00039288378
4218,0.00049397285
4219,0.0004939599
4220,0.00040309172
4221,0.00039676143
4222,0.00038519746
4223,0.00042232426
4224,0.00042232426
4225,0.00042232426
4226,0.0004152004
4227,0.00035249858
4228,0.00035328782
4229,0.00028373508
4230,0.00028426552
4231,0.00030201796
4232,0.00030201796
4233,0.00030201796
4234,0.0006119463
4235,0.0003927046
4236,0.0004694779
4237,0.00032451164
4238,0.00030090366
4239,0.00036146113
4240,0.00036146113
4241,0.00036146113
4242,0.0006892347
4243,0.00035839085
4244,0.00042016405
4245,0.00037305747
4246,0.00036218413
4247,0.00039709365
4248,0.00039709365
4249,0.00039709365
4250,0.0006199158
4251,0.00035622308
4252,0.00035285196
4253,0.00033226894
4254,0.00031871462
4255,0.00035367825
4256,0.00035367825
4257,0.00035367825
4258,0.00061061414
4259,0.00035284457
4260,0.000348289
4261,0.0003432288
4262,0.00034572338
4263,0.0003653437
4264,0.0003653437
4265,0.0003653437
4266,0.00057796115
4267,0.0003559471
4268,0.00030583402
4269,0.00035163583
4270,0.00034138683
4271,0.00037429234
4272,0.00037429234
4273,0.00037429234
4274,0.00042200493
4275,0.00030653257
4276,0.00026519236
4277,0.0002554476
4278,0.00025592514
4279,0.00026229385
4280,0.00026229385
4281,0.00026229385
4282,0.0005464356
4283,0.00029232918
4284,0.00028748682
4285,0.00024650933
4286,0.0002502576
4287,0.00026239414
4288,0.00026239414
4289,0.00026239414
4290,0.00053998636
4291,0.00029627612
4292,0.00027933874
4293,0.00026447576
4294,0.00025059283
4295,0.000281518
4296,0.000281518
4297,0.000281518
4298,0.000494881
4299,0.00052899495
4300,0.00043540262
4301,0.00044992127
4302,0.00044025987
4303,0.00047890743
4304,0.00047890743
4305,0.00047890743
4306,0.00042093938
4307,0.0003681175
4308,0.00060862413
4309,0.0003506379
4310,0.00033781465
4311,0.00037323017
4312,0.00037323017
4313,0.00037323017
4314,0.00043518894
4315,0.00046337745
4316,0.0003908324
4317,0.0003461683
4318,0.0003387341
4319,0.00036847263
4320,0.00036847263
4321,0.00036847263
4322,0.00040082043
4323,0.00037526325
4324,0.00056137226
4325,0.00035727688
4326,0.0003496042
4327,0.00038029673
4328,0.00038029673
4329,0.00038029673
4330,0.000460905
4331,0.00046337745
4332,0.00044495516
4333,0.00039410836
4334,0.000385645
4335,0.00041950028
4336,0.00041950028
4337,0.00041950028
4338,0.0005162573
4339,0.00048690196
4340,0.00033998565
4341,0.0003713518
4342,0.00036337695
4343,0.00039527816
4344,0.00039527816
4345,0.00039527816
4346,0.0005723507
4347,0.0004564832
4348,0.00034015375
4349,0.0003975645
4350,0.00038902694
4351,0.000423179
4352,0.000423179
4353,0.000423179
4354,0.00058490294
4355,0.0006191594
4356,0.0009675924
4357,0.00059151184
4358,0.000535304
4359,0.0006296143
4360,0.0006296143
4361,0.0006296143
4362,0.00050831033
4363,0.000535023
4364,0.0006941516
4365,0.00048126973
4366,0.00043553297
4367,0.0005122745
4368,0.0005122745
4369,0.0005122745
4370,0.000523748
4371,0.00046402746
4372,0.00035186787
4373,0.0003767408
4374,0.00036865025
4375,0.0004010142
4376,0.0004010142
4377,0.0004010142
4378,0.00045153673
4379,0.00030994375
4380,0.0003554637
4381,0.00029373023
4382,0.00028516835
4383,0.00030327367
4384,0.00030327367
4385,0.00030327367
4386,0.00061811396
4387,0.00028813933
4388,0.00026107105
4389,0.00027103935
4390,0.00027243004
4391,0.00028961195
4392,0.00028961195
4393,0.00028961195
4394,0.0005192368
4395,0.00037335846
4396,0.00041883558
4397,0.00039653984
4398,0.00038498236
4399,0.0004220884
4400,0.0004220884
4401,0.0004220884
4402,0.00101835
4403,0.00080362865
4404,0.00063227577
4405,0.00071058434
4406,0.0006953295
4407,0.0007563511
4408,0.0007563511
4409,0.0007563511
4410,0.0005908118
4411,0.0007245709
4412,0.0004502497
4413,0.0005609444
4414,0.0005489002
4415,0.00059707894
4416,0.00059707894
4417,0.00059707894
4418,0.000610147
4419,0.0006035558
4420,0.00043226354
4421,0.0004913908
4422,0.00048083937
4423,0.0004887939
4424,0.0004887939
4425,0.0004887939
4426,0.00050931453
4427,0.0005118735
4428,0.00031402515
4429,0.00041776057
4430,0.0004087895
4431,0.00041555258
4432,0.00041555258
4433,0.00041555258
4434,0.0005633987
4435,0.00057624996
4436,0.00035352755
4437,0.00047030635
4438,0.0004602074
4439,0.00046782076
4440,0.00046782076
4441,0.00046782076
4442,0.0009120517
4443,0.00087985763
4444,0.000574231
4445,0.00070608925
4446,0.0006909308
4447,0.00070235843
4448,0.00070235843
4449,0.00070235843
4450,0.03785151
4451,0.026770823
4452,0.020623872
4453,0.024156064
4454,0.0236494
4455,0.02403141
4456,0.02403141
4457,0.02403141
4458,0.00058636174
4459,0.00066560524
4460,0.00040095285
4461,0.00048063594
4462,0.0004703153
4463,0.0005115999
4464,0.0005115999
4465,0.0005115999
4466,0.00056277885
4467,0.0005796846
4468,0.00043432735
4469,0.00044104498
4470,0.00043157412
4471,0.00046945957
4472,0.00046945957
4473,0.00046945957
4474,0.0006894486
4475,0.0003801941
4476,0.0003204971
4477,0.00039073534
4478,0.000362979
4479,0.00041591006
4480,0.00041591006
4481,0.00041591006
4482,0.00044690393
4483,0.0003616583
4484,0.00040544083
4485,0.00029563083
4486,0.00028481893
4487,0.00031468
4488,0.00031468
4489,0.00031468
4490,0.00074603397
4491,0.00085019984
4492,0.00065979036
4493,0.0007157933
4494,0.0007004267
4495,0.0007350049
4496,0.0007350049
4497,0.0007350049
4498,0.00051798986
4499,0.00052980584
4500,0.0003250284
4501,0.00043239727
4502,0.00042311204
4503,0.000430112
4504,0.000430112
4505,0.000430112
4506,0.012712363
4507,0.013252183
4508,0.009083741
4509,0.010660997
4510,0.010434362
4511,0.010605225
4512,0.010605225
4513,0.010605225
4514,0.0006672769
4515,0.00053220266
4516,0.00033459679
4517,0.00046351532
4518,0.00045356216
4519,0.00049337687
4520,0.00049337687
4521,0.00049337687
4522,0.0008209371
4523,0.0009855833
4524,0.00087256
4525,0.00083685503
4526,0.0008188917
4527,0.0008324339
4528,0.0008324339
4529,0.0008324339
4530,0.0004454967
4531,0.00058234774
4532,0.00055779953
4533,0.0005315269
4534,0.0005160371
4535,0.0005657675
4536,0.0005657675
4537,0.0005657675
4538,0.00048829004
4539,0.00032432267
4540,0.00036005347
4541,0.0003203945
4542,0.00031105563
4543,0.0003410386
4544,0.0003410386
4545,0.0003410386
4546,0.00041446066
4547,0.00038945515
4548,0.00056240696
4549,0.0003542708
4550,0.00033240236
4551,0.00037709702
4552,0.00037709702
4553,0.00037709702
4554,0.0008937585
4555,0.0010367053
4556,0.00075784925
4557,0.00079690496
4558,0.0007757117
4559,0.0008396523
4560,0.0008396523
4561,0.0008396523
4562,0.00050573103
4563,0.0004707371
4564,0.0005308902
4565,0.00048242716
4566,0.00046019975
4567,0.00048031236
4568,0.00048031236
4569,0.00048031236
4570,0.00073890726
4571,0.00073890726
4572,0.00062283484
4573,0.00062283484
4574,0.000608621
4575,0.000608621
4576,0.0004967135
4577,0.0004707762
4578,0.0005287127
4579,0.0005287127
4580,0.0005287127
4581,0.0005938508
4582,0.00057890365
4583,0.0003932926
4584,0.00039664778
4585,0.00037837107
4586,0.00040698357
4587,0.00040698357
4588,0.00040698357
4589,0.0007616938
4590,0.0007886059
4591,0.0007835989
4592,0.0006247611
4593,0.0006019188
4594,0.00066500384
4595,0.00066500384
4596,0.00066500384
4597,0.00040210402
4598,0.00042196206
4599,0.0005877317
4600,0.00040192678
4601,0.00038722853
4602,0.00042782223
4603,0.00042782223
4604,0.00042782223
4605,0.0007976765
4606,0.0007012014
4607,0.00072270277
4608,0.0005965804
4609,0.0005747678
4610,0.000635009
4611,0.000635009
4612,0.000635009
4613,0.0005500766
4614,0.00053818
4615,0.0003508907
4616,0.00046679887
4617,0.00045677525
4618,0.00046433185
4619,0.00046433185
4620,0.00046433185
4621,0.0005626968
4622,0.00057553203
4623,0.00035308697
4624,0.00043895765
4625,0.0004295316
4626,0.00046723784
4627,0.00046723784
4628,0.00046723784
4629,0.0006274326
4630,0.0007231575
4631,0.00052616757
4632,0.00058877876
4633,0.0005761374
4634,0.0005856675
4635,0.0005856675
4636,0.0005856675
4637,0.00039217484
4638,0.00048557707
4639,0.0003723229
4640,0.0003789454
4641,0.0003679005
4642,0.0004033608
4643,0.0004033608
4644,0.0004033608
4645,0.0004326461
4646,0.0004918266
4647,0.0003771154
4648,0.0003838231
4649,0.0003726361
4650,0.00040855265
4651,0.00040855265
4652,0.00040855265
4653,0.0003834537
4654,0.0004275603
4655,0.0003278333
4656,0.0003336647
4657,0.00032393917
4658,0.00035516373
4659,0.00035516373
4660,0.00035516373
4661,0.0004326461
4662,0.00044738385
4663,0.00032357834
4664,0.00034913642
4665,0.00033896006
4666,0.00037163193
4667,0.00037163193
4668,0.00037163193
4669,0.0009316648
4670,0.0006211332
4671,0.00047672985
4672,0.0004087628
4673,0.00041497702
4674,0.0004501021
4675,0.0004501021
4676,0.0004501021
4677,0.0007306471
4678,0.00077097287
4679,0.0006344084
4680,0.0006449358
4681,0.0006573485
4682,0.0006819964
4683,0.0006819964
4684,0.0006819964
4685,0.0007092914
4686,0.0009138959
4687,0.00044357055
4688,0.0006358142
4689,0.00062216347
4690,0.0006767684
4691,0.0006767684
4692,0.0006767684
4693,0.00042340293
4694,0.0005796965
4695,0.0008381491
4696,0.00056950306
4697,0.0005343559
4698,0.00060618867
4699,0.00060618867
4700,0.00060618867
4701,0.00052560586
4702,0.0003925465
4703,0.0005390381
4704,0.000369723
4705,0.000356202
4706,0.00039354444
4707,0.00039354444
4708,0.00039354444
4709,0.00046510223
4710,0.00044025126
4711,0.00047053298
4712,0.00038211592
4713,0.00034579888
4714,0.00040673552
4715,0.00040673552
4716,0.00040673552
4717,0.0006315564
4718,0.00052284665
4719,0.0003665829
4720,0.0003755005
4721,0.0003601831
4722,0.00039969405
4723,0.00039969405
4724,0.00039969405
4725,0.00047491313
4726,0.0005252578
4727,0.00038514074
4728,0.00042121176
4729,0.00040893548
4730,0.00044834916
4731,0.00044834916
4732,0.00044834916
4733,0.00057796115
4734,0.0003559471
4735,0.00032422374
4736,0.00035163583
4737,0.00034138683
4738,0.00037429234
4739,0.00037429234
4740,0.00037429234
4741,0.0003676039
4742,0.0005923855
4743,0.0010600933
4744,0.0006821407
4745,0.0006572019
4746,0.0006791509
4747,0.0006791509
4748,0.0006791509
4749,0.00037004423
4750,0.00044243477
4751,0.0006186565
4752,0.00040246604
4753,0.00037762368
4754,0.00042839622
4755,0.00042839622
4756,0.00042839622
4757,0.0006740684
4758,0.00036181108
4759,0.00036351645
4760,0.0003594953
4761,0.00034062625
4762,0.000382658
4763,0.000382658
4764,0.000382658
4765,0.00041322235
4766,0.00031156075
4767,0.00030881554
4768,0.00027350514
4769,0.00025914836
4770,0.00029112902
4771,0.00029112902
4772,0.00029112902
4773,0.0005162039
4774,0.0004220224
4775,0.00051544374
4776,0.00045840532
4777,0.00046537363
4778,0.0004563957
4779,0.0004563957
4780,0.0004563957
4781,0.00049778016
4782,0.00036250832
4783,0.00030172843
4784,0.00031825888
4785,0.0003028521
4786,0.0003387656
4787,0.0003387656
4788,0.0003387656
4789,0.00040451775
4790,0.00034395652
4791,0.00051520014
4792,0.00033236464
4793,0.00032522678
4794,0.0003537799
4795,0.0003537799
4796,0.0003537799
4797,0.00039105993
4798,0.0003276455
4799,0.0004324521
4800,0.0003852166
4801,0.00036499798
4802,0.00038352775
4803,0.00038352775
4804,0.00038352775
4805,0.00069041416
4806,0.0004854225
4807,0.00037169308
4808,0.00044967685
4809,0.00041773528
4810,0.00047864733
4811,0.00047864733
4812,0.00047864733
4813,0.00073317974
4814,0.00037196671
4815,0.00030666732
4816,0.00038053188
4817,0.0003694408
4818,0.00040504948
4819,0.00040504948
4820,0.00040504948
4821,0.00054868084
4822,0.00033440258
4823,0.0003519591
4824,0.0003298922
4825,0.0003164345
4826,0.00035114808
4827,0.00035114808
4828,0.00035114808
4829,0.0005581952
4830,0.0005210315
4831,0.0007352361
4832,0.00048295263
4833,0.00045314446
4834,0.00051406573
4835,0.00051406573
4836,0.00051406573
4837,0.00043257145
4838,0.0005838044
4839,0.00082980894
4840,0.0005641338
4841,0.00051052624
4842,0.0006004737
4843,0.0006004737
4844,0.0006004737
4845,0.00052989676
4846,0.0005035897
4847,0.00042657548
4848,0.00042401388
4849,0.0004042406
4850,0.0004513317
4851,0.0004513317
4852,0.0004513317
4853,0.0003908486
4854,0.00042837625
4855,0.0005805757
4856,0.00039564646
4857,0.0004084066
4858,0.0003939119
4859,0.0003939119
4860,0.0003939119
4861,0.000507902
4862,0.00045423972
4863,0.00041449623
4864,0.00038250518
4865,0.0003420569
4866,0.00040714984
4867,0.00040714984
4868,0.00040714984
4869,0.00024907052
4870,0.00047201748
4871,0.00046482656
4872,0.00033965343
4873,0.0003302799
4874,0.00036153817
4875,0.00036153817
4876,0.00036153817
4877,0.00028822312
4878,0.0005570748
4879,0.0004488114
4880,0.00034321213
4881,0.000312131
4882,0.0003653261
4883,0.0003653261
4884,0.0003653261
4885,0.00037614472
4886,0.00057151366
4887,0.00035950093
4888,0.00035924948
4889,0.00034028853
4890,0.00038239636
4891,0.00038239636
4892,0.00038239636
4893,0.00028822312
4894,0.0005570748
4895,0.0004488114
4896,0.00034321213
4897,0.000312131
4898,0.0003653261
4899,0.0003653261
4900,0.0003653261
4901,0.0003469632
4902,0.0005390545
4903,0.0005051649
4904,0.00040383366
4905,0.00036874236
4906,0.0004298519
4907,0.0004298519
4908,0.0004298519
4909,0.00033382318
4910,0.0007828074
4911,0.00055201864
4912,0.0004976016
4913,0.00050724065
4914,0.0005296579
4915,0.0005296579
4916,0.0005296579
4917,0.0005339819
4918,0.00057202025
4919,0.00062951463
4920,0.00046930654
4921,0.00045635656
4922,0.0005118225
4923,0.0005118225
4924,0.0005118225
4925,0.0003687207
4926,0.00063785265
4927,0.0004152867
4928,0.0004149962
4929,0.00039309415
4930,0.0004417333
4931,0.0004417333
4932,0.0004417333
4933,0.004306346
4934,0.0055389483
4935,0.006941803
4936,0.0042872005
4937,0.0039003487
4938,0.0045622746
4939,0.0045622746
4940,0.0045622746
4941,0.000423005
4942,0.00059582206
4943,0.0005500831
4944,0.00044726022
4945,0.00043491833
4946,0.00048064714
4947,0.00048064714
4948,0.00048064714
4949,0.00031988448
4950,0.00058173004
4951,0.0004018044
4952,0.00034850938
4953,0.00035526144
4954,0.00037096452
4955,0.00037096452
4956,0.00037096452
4957,0.0006162376
4958,0.00055701775
4959,0.00089661207
4960,0.0005885272
4961,0.00054364296
4962,0.0005859475
4963,0.0005859475
4964,0.0005859475
4965,0.0003261098
4966,0.0005082803
4967,0.00053035055
4968,0.00040175364
4969,0.000390667
4970,0.0003999923
4971,0.0003999923
4972,0.0003999923
4973,0.0003772184
4974,0.00038648414
4975,0.00035713488
4976,0.00029367313
4977,0.0003031456
4978,0.00031259644
4979,0.00031259644
4980,0.00031259644
4981,0.00047626407
4982,0.0006660498
4983,0.00047131005
4984,0.00048512578
4985,0.00045952422
4986,0.00051637884
4987,0.00051637884
4988,0.00051637884
4989,0.00044644
4990,0.00043013823
4991,0.0004067551
4992,0.00037536127
4993,0.00033566824
4994,0.00039954585
4995,0.00039954585
4996,0.00039954585
4997,0.00041529915
4998,0.00041637043
4999,0.00036659744
5000,0.00031076066
5001,0.00027789714
5002,0.0003307844
5003,0.0003307844
5004,0.0003307844
5005,0.00058711757
5006,0.00048786175
5007,0.0006813217
5008,0.0005399817
5009,0.0004828891
5010,0.00053761475
5011,0.00053761475
5012,0.00053761475
5013,0.00041996545
5014,0.00060294
5015,0.000478109
5016,0.00045170076
5017,0.00041245177
5018,0.00048080157
5019,0.00048080157
5020,0.00048080157
5021,0.00042230735
5022,0.00060503854
5023,0.00047789508
5024,0.00052246806
5025,0.00047082797
5026,0.0005561255
5027,0.0005561255
5028,0.0005561255
5029,0.000447665
5030,0.0008580707
5031,0.0008214704
5032,0.00058051926
5033,0.0005300829
5034,0.000617914
5035,0.000617914
5036,0.000617914
5037,0.00049325085
5038,0.00050451263
5039,0.0004541741
5040,0.00039097678
5041,0.0004035864
5042,0.00041616708
5043,0.00041616708
5044,0.00041616708
5045,0.00040628485
5046,0.0004917971
5047,0.0004846744
5048,0.0003832162
5049,0.00034991582
5050,0.00040790663
5051,0.00040790663
5052,0.00040790663
5053,0.00044870254
5054,0.0006147027
5055,0.0005039198
5056,0.00045388154
5057,0.00042992813
5058,0.00048312274
5059,0.00048312274
5060,0.00048312274
5061,0.00041212596
5062,0.00053373835
5063,0.000415086
5064,0.0003697239
5065,0.0003595208
5066,0.0003935454
5067,0.0003935454
5068,0.0003935454
5069,0.0002951625
5070,0.00060049
5071,0.00040887622
5072,0.000321576
5073,0.00032780643
5074,0.0003422962
5075,0.0003422962
5076,0.0003422962
5077,0.00040562134
5078,0.0003688239
5079,0.0003815088
5080,0.0003020243
5081,0.0003203407
5082,0.00031013382
5083,0.00031013382
5084,0.00031013382
5085,0.0004402024
5086,0.00052586145
5087,0.0003515976
5088,0.00039596946
5089,0.00040874002
5090,0.00042148127
5091,0.00042148127
5092,0.00042148127
5093,0.000509619
5094,0.00055743783
5095,0.00043055974
5096,0.00047475088
5097,0.00043328665
5098,0.00050533586
5099,0.00050533586
5100,0.00050533586
5101,0.00027906298
5102,0.0005828214
5103,0.00041005504
5104,0.00031211166
5105,0.00031815877
5106,0.00033222238
5107,0.00033222238
5108,0.00033222238
5109,0.00047538572
5110,0.0007030844
5111,0.0004873514
5112,0.0005164935
5113,0.00047161718
5114,0.00054976624
5115,0.00054976624
5116,0.00054976624
5117,0.0005082529
5118,0.0006984769
5119,0.0005808447
5120,0.0005269942
5121,0.00048120593
5122,0.00056094304
5123,0.00056094304
5124,0.00056094304
5125,0.00027240513
5126,0.00046843122
5127,0.00066797493
5128,0.0004083153
5129,0.00039704767
5130,0.00040652524
5131,0.00040652524
5132,0.00040652524
5133,0.0002620369
5134,0.000452962
5135,0.00055008236
5136,0.0003615075
5137,0.00035153108
5138,0.00035992256
5139,0.00035992256
5140,0.00035992256
5141,0.00045225312
5142,0.00037449595
5143,0.00043012184
5144,0.00033877752
5145,0.00032297766
5146,0.00036060586
5147,0.00036060586
5148,0.00036060586
5149,0.00038822673
5150,0.0003729236
5151,0.00031578896
5152,0.00030815176
5153,0.00032683968
5154,0.00032800713
5155,0.00032800713
5156,0.00032800713
5157,0.000422056
5158,0.0004537922
5159,0.00046132936
5160,0.00038987046
5161,0.00035133155
5162,0.00041498948
5163,0.00041498948
5164,0.00041498948
5165,0.000666144
5166,0.00052479294
5167,0.0004849947
5168,0.00043567043
5169,0.00041560942
5170,0.00046373892
5171,0.00046373892
5172,0.00046373892
5173,0.00037826612
5174,0.0006036374
5175,0.00043021797
5176,0.0004122322
5177,0.00042021833
5178,0.00043879135
5179,0.00043879135
5180,0.00043879135
5181,0.00037509514
5182,0.000575385
5183,0.0003953298
5184,0.0003729078
5185,0.00039552164
5186,0.00039693434
5187,0.00039693434
5188,0.00039693434
5189,0.0005339811
5190,0.000806741
5191,0.00059229037
5192,0.00059265713
5193,0.0005411668
5194,0.0006308333
5195,0.0006308333
5196,0.0006308333
5197,0.00035771122
5198,0.0006214014
5199,0.00039276507
5200,0.00039490339
5201,0.00041885057
5202,0.00042034654
5203,0.00042034654
5204,0.00042034654
5205,0.00078801246
5206,0.0006240187
5207,0.0005342262
5208,0.00062387035
5209,0.0005622135
5210,0.00066405575
5211,0.00066405575
5212,0.00066405575
5213,0.0004576299
5214,0.00047015885
5215,0.0006256758
5216,0.0004701669
5217,0.0004482423
5218,0.00046810583
5219,0.00046810583
5220,0.00046810583
5221,0.000649893
5222,0.000587115
5223,0.0008945513
5224,0.000647364
5225,0.00059083285
5226,0.0006445266
5227,0.0006445266
5228,0.0006445266
5229,0.00038365333
5230,0.00048662748
5231,0.0007048908
5232,0.0004949624
5233,0.00044603975
5234,0.00049279263
5235,0.00049279263
5236,0.00049279263
5237,0.00035052362
5238,0.0003850809
5239,0.0003447296
5240,0.0002920676
5241,0.00028400734
5242,0.0003108872
5243,0.0003108872
5244,0.0003108872
5245,0.00040077572
5246,0.00035711427
5247,0.00037570982
5248,0.00032305313
5249,0.0003079864
5250,0.00034386865
5251,0.00034386865
5252,0.00034386865
5253,0.0004216774
5254,0.00038676092
5255,0.00032750715
5256,0.00031958637
5257,0.00033896766
5258,0.0003401784
5259,0.0003401784
5260,0.0003401784
5261,0.00042204032
5262,0.00044538014
5263,0.00042707555
5264,0.00038375158
5265,0.00035040468
5266,0.00040847648
5267,0.00040847648
5268,0.00040847648
5269,0.0004327346
5270,0.0004639571
5271,0.00046848768
5272,0.00036822737
5273,0.0003415393
5274,0.0003919525
5275,0.0003919525
5276,0.0003919525
5277,0.00037069124
5278,0.00058662024
5279,0.00043435153
5280,0.00039236803
5281,0.0003568371
5282,0.00041764785
5283,0.00041764785
5284,0.00041764785
5285,0.00045798667
5286,0.0006457591
5287,0.00057998
5288,0.0004935076
5289,0.00046746395
5290,0.0005253004
5291,0.0005253004
5292,0.0005253004
5293,0.00032992335
5294,0.0003920958
5295,0.0003959249
5296,0.0003111891
5297,0.00028414602
5298,0.0003312401
5299,0.0003312401
5300,0.0003312401
5301,0.00040424173
5302,0.0004023412
5303,0.00045143088
5304,0.00034123828
5305,0.000331821
5306,0.0003632251
5307,0.0003632251
5308,0.0003632251
5309,0.00031127068
5310,0.00052324124
5311,0.00042567067
5312,0.00038729463
5313,0.00037660683
5314,0.00041224775
5315,0.00041224775
5316,0.00041224775
5317,0.0008041764
5318,0.0006033303
5319,0.00051973
5320,0.0005635459
5321,0.0005372692
5322,0.00059984793
5323,0.00059984793
5324,0.00059984793
5325,0.0004735899
5326,0.0004762114
5327,0.00042219405
5328,0.00040555565
5329,0.0003866428
5330,0.00043168478
5331,0.00043168478
5332,0.00043168478
5333,0.00030923862
5334,0.00060316786
5335,0.00065592915
5336,0.0004956035
5337,0.0004507283
5338,0.00049343094
5339,0.00049343094
5340,0.00049343094
5341,0.0005194665
5342,0.00036834358
5343,0.00036961303
5344,0.00029871933
5345,0.0003093887
5346,0.00031796712
5347,0.00031796712
5348,0.00031796712
5349,0.0005264743
5350,0.0005085696
5351,0.00041705588
5352,0.00040523292
5353,0.0004130835
5354,0.00043134132
5355,0.00043134132
5356,0.00043134132
5357,0.00045287327
5358,0.00055971305
5359,0.0005875441
5360,0.00050772534
5361,0.00048405022
5362,0.00054043357
5363,0.00054043357
5364,0.00054043357
5365,0.0002781781
5366,0.00041309764
5367,0.0003559303
5368,0.0002586707
5369,0.00025153143
5370,0.00027533897
5371,0.00027533897
5372,0.00027533897
5373,0.00040650298
5374,0.00044546783
5375,0.00035532954
5376,0.0003420817
5377,0.0003531149
5378,0.00036412288
5379,0.00036412288
5380,0.00036412288
5381,0.0004999418
5382,0.0005468532
5383,0.00041354902
5384,0.00046573553
5385,0.0004250584
5386,0.00049574004
5387,0.00049574004
5388,0.00049574004
5389,0.00036983757
5390,0.0004098803
5391,0.00038462138
5392,0.00032242882
5393,0.00030758028
5394,0.00034320363
5395,0.00034320363
5396,0.00034320363
5397,0.0006629975
5398,0.0005408824
5399,0.0005311696
5400,0.00044842568
5401,0.00040946112
5402,0.0004773155
5403,0.0004773155
5404,0.0004773155
5405,0.0004259412
5406,0.0006236994
5407,0.00042486555
5408,0.00048880436
5409,0.0004404901
5410,0.0005202943
5411,0.0005202943
5412,0.0005202943
5413,0.0003037407
5414,0.00038137136
5415,0.0003207548
5416,0.00028645425
5417,0.00027854834
5418,0.000304912
5419,0.000304912
5420,0.000304912
5421,0.0003596821
5422,0.00043109778
5423,0.0003696631
5424,0.00033277934
5425,0.00035296063
5426,0.00035422135
5427,0.00035422135
5428,0.00035422135
5429,0.00030070465
5430,0.00037311972
5431,0.00032132256
5432,0.00024887468
5433,0.00026396892
5434,0.00026491185
5435,0.00026491185
5436,0.00026491185
5437,0.0002810637
5438,0.00035290056
5439,0.00031750364
5440,0.00026506724
5441,0.0002577517
5442,0.00028214758
5443,0.00028214758
5444,0.00028214758
5445,0.00046632678
5446,0.00046046742
5447,0.0007022892
5448,0.0003732798
5449,0.00036297864
5450,0.00041577965
5451,0.00041577965
5452,0.00041577965
5453,0.00035557212
5454,0.00034686964
5455,0.00049036
5456,0.00028870278
5457,0.00030621214
5458,0.00030730595
5459,0.00030730595
5460,0.00030730595
5461,0.00052356353
5462,0.0004340343
5463,0.00044889955
5464,0.00044332282
5465,0.00039950226
5466,0.00047188406
5467,0.00047188406
5468,0.00047188406
5469,0.0006814214
5470,0.0005224708
5471,0.0006882138
5472,0.00051000924
5473,0.00051371526
5474,0.00054286444
5475,0.00054286444
5476,0.00054286444
5477,0.00044796296
5478,0.00043844705
5479,0.0004586997
5480,0.00041146803
5481,0.0004364192
5482,0.00043797796
5483,0.00043797796
5484,0.00043797796
5485,0.00037837957
5486,0.00037296963
5487,0.00041631327
5488,0.00034664848
5489,0.00033708196
5490,0.0003559379
5491,0.0003559379
5492,0.0003559379
5493,0.0004291203
5494,0.00032889296
5495,0.00042235927
5496,0.00032535888
5497,0.00031018496
5498,0.00034632278
5499,0.00034632278
5500,0.00034632278
5501,0.00038213562
5502,0.0003663733
5503,0.00035215667
5504,0.00030883498
5505,0.00031879637
5506,0.00032873466
5507,0.00032873466
5508,0.00032873466
5509,0.00041493567
5510,0.00059769355
5511,0.00051823433
5512,0.00044999353
5513,0.00045871086
5514,0.00047898438
5515,0.00047898438
5516,0.00047898438
5517,0.000288083
5518,0.00037072747
5519,0.00038985186
5520,0.0002787848
5521,0.0002710905
5522,0.0002967485
5523,0.0002967485
5524,0.0002967485
5525,0.0004107248
5526,0.0005206711
5527,0.00050095527
5528,0.00036466392
5529,0.00037172885
5530,0.00038815953
5531,0.00038815953
5532,0.00038815953
5533,0.00040755255
5534,0.00062969286
5535,0.00062980637
5536,0.00041122158
5537,0.0004191881
5538,0.00043771561
5539,0.00043771561
5540,0.00043771561
5541,0.00045463716
5542,0.0005154872
5543,0.00048372225
5544,0.00038809385
5545,0.00039561253
5546,0.00041309846
5547,0.00041309846
5548,0.00041309846
5549,0.00047436115
5550,0.0004906691
5551,0.0004294454
5552,0.00038717265
5553,0.00039467344
5554,0.00041211786
5555,0.00041211786
5556,0.00041211786
5557,0.00047429427
5558,0.00056054594
5559,0.00040786172
5560,0.00043055398
5561,0.00043889493
5562,0.00045829304
5563,0.00045829304
5564,0.00045829304
5565,0.00049484044
5566,0.00082574633
5567,0.00063100405
