Id,WnvPresent
12376,0.0100703975
12377,0.0024174212
12378,0.001681185
12379,0.0014859345
12380,0.00049608934
12381,0.00087793235
12382,0.00143706
12383,0.00143706
12384,0.00143706
12385,0.004505905
12386,0.0029886502
12387,0.002958859
12388,0.0009979222
12389,0.0016136419
12390,0.0032802147
12391,0.0032802147
12392,0.0032802147
12393,0.0027079221
12394,0.0025704254
12395,0.0016114755
12396,0.000799512
12397,0.0013800306
12398,0.0022794465
12399,0.0022794465
12400,0.0022794465
12401,0.0015846564
12402,0.0016581883
12403,0.000829247
12404,0.00053824
12405,0.00076318724
12406,0.0010964151
12407,0.0010964151
12408,0.0010964151
12409,0.0012987971
12410,0.0021194648
12411,0.0009962241
12412,0.00051815255
12413,0.00080935325
12414,0.001217313
12415,0.001217313
12416,0.001217313
12417,0.001654769
12418,0.0016528779
12419,0.0014109819
12420,0.0006288826
12421,0.0011392306
12422,0.0013242043
12423,0.0013242043
12424,0.0013242043
12425,0.0021240138
12426,0.00217469
12427,0.0016276328
12428,0.0008056375
12429,0.0013931028
12430,0.0016960566
12431,0.0016960566
12432,0.0016960566
12433,0.0040083965
12434,0.001542935
12435,0.001133359
12436,0.0007554812
12437,0.0011235083
12438,0.0018482764
12439,0.0018482764
12440,0.0018482764
12441,0.0027299786
12442,0.0045454386
12443,0.0008874294
12444,0.0005292476
12445,0.0012110065
12446,0.001950203
12447,0.001950203
12448,0.001950203
12449,0.0053849583
12450,0.003213581
12451,0.003342802
12452,0.0009560575
12453,0.002013883
12454,0.0033865809
12455,0.0033865809
12456,0.0033865809
12457,0.009152387
12458,0.009152387
12459,0.009852437
12460,0.0035006194
12461,0.0009509687
12462,0.0019202516
12463,0.004497739
12464,0.004497739
12465,0.004497739
12466,0.004914023
12467,0.0061286744
12468,0.008108271
12469,0.0022815696
12470,0.0036517614
12471,0.0057836534
12472,0.0057836534
12473,0.0057836534
12474,0.0020186317
12475,0.0027016618
12476,0.0018665068
12477,0.0008937624
12478,0.0012161366
12479,0.0021347702
12480,0.0021347702
12481,0.0021347702
12482,0.012938005
12483,0.006263949
12484,0.0042324755
12485,0.0015738913
12486,0.003056814
12487,0.004812746
12488,0.004812746
12489,0.004812746
12490,0.002473143
12491,0.0028463928
12492,0.0016859551
12493,0.0008073363
12494,0.0012111189
12495,0.0021592837
12496,0.0021592837
12497,0.0021592837
12498,0.013854675
12499,0.0038952297
12500,0.005370884
12501,0.0015716748
12502,0.003104128
12503,0.0051609254
12504,0.0051609254
12505,0.0051609254
12506,0.04460099
12507,0.0053557158
12508,0.018768363
12509,0.008883174
12510,0.015617669
12511,0.027876975
12512,0.027876975
12513,0.027876975
12514,0.048062146
12515,0.012389023
12516,0.055456825
12517,0.013840706
12518,0.025328698
12519,0.042319972
12520,0.042319972
12521,0.042319972
12522,0.002443173
12523,0.0021701956
12524,0.0037887802
12525,0.0009986374
12526,0.0018365617
12527,0.0022980713
12528,0.0022980713
12529,0.0022980713
12530,0.0012326984
12531,0.0022755058
12532,0.0008133058
12533,0.00041587933
12534,0.00093651476
12535,0.0013370418
12536,0.0013370418
12537,0.0013370418
12538,0.0019220784
12539,0.0015220802
12540,0.0016513144
12541,0.00072463515
12542,0.0008024701
12543,0.0015436177
12544,0.0015436177
12545,0.0015436177
12546,0.003376479
12547,0.003508918
12548,0.0011796065
12549,0.0004859931
12550,0.0011120951
12551,0.002184253
12552,0.002184253
12553,0.002184253
12554,0.0014177758
12555,0.002682618
12556,0.0010551141
12557,0.0004647087
12558,0.0008590594
12559,0.0014655697
12560,0.0014655697
12561,0.0014655697
12562,0.0014536516
12563,0.0028767213
12564,0.0010338579
12565,0.00053732604
12566,0.001046639
12567,0.0015772674
12568,0.0015772674
12569,0.0015772674
12570,0.0012873429
12571,0.0027486675
12572,0.0009797739
12573,0.00053056417
12574,0.0010140202
12575,0.0014552493
12576,0.0014552493
12577,0.0014552493
12578,0.003531145
12579,0.0016710367
12580,0.0020821176
12581,0.0006289285
12582,0.0011127887
12583,0.0017632146
12584,0.0017632146
12585,0.0017632146
12586,0.0012986541
12587,0.0021638575
12588,0.00086799136
12589,0.00047478228
12590,0.0008664023
12591,0.0012892325
12592,0.0012892325
12593,0.0012892325
12594,0.0017423142
12595,0.0022171037
12596,0.0012890127
12597,0.00064307154
12598,0.0013188274
12599,0.0015880006
12600,0.0015880006
12601,0.0015880006
12602,0.0014978481
12603,0.0013048962
12604,0.00065513415
12605,0.00041636528
12606,0.0006369845
12607,0.0007905742
12608,0.0007905742
12609,0.0007905742
12610,0.017175276
12611,0.0055011786
12612,0.0075559933
12613,0.0029638996
12614,0.0035275058
12615,0.008832231
12616,0.008832231
12617,0.008832231
12618,0.044882376
12619,0.0055376324
12620,0.015637783
12621,0.0052994816
12622,0.007320304
12623,0.014935857
12624,0.014935857
12625,0.014935857
12626,0.00416009
12627,0.0042263805
12628,0.0027427294
12629,0.001292269
12630,0.0024551607
12631,0.003230755
12632,0.003230755
12633,0.003230755
12634,0.004943872
12635,0.0036264688
12636,0.0019320457
12637,0.00066190184
12638,0.0013947763
12639,0.0025962268
12640,0.0025962268
12641,0.0025962268
12642,0.0069133975
12643,0.007041242
12644,0.00699648
12645,0.0014031363
12646,0.0021529428
12647,0.004474663
12648,0.004474663
12649,0.004474663
12650,0.005060351
12651,0.004225833
12652,0.012393592
12653,0.0027607884
12654,0.0030879667
12655,0.0059822127
12656,0.0059822127
12657,0.0059822127
12658,0.004934891
12659,0.040086497
12660,0.004544295
12661,0.0024229565
12662,0.004124364
12663,0.0077286637
12664,0.0077286637
12665,0.0077286637
12666,0.003495148
12667,0.0027867798
12668,0.0024191455
12669,0.0009341901
12670,0.0013186259
12671,0.003256993
12672,0.003256993
12673,0.003256993
12674,0.002878285
12675,0.0018124742
12676,0.0014093294
12677,0.0006207293
12678,0.0010344199
12679,0.001570008
12680,0.001570008
12681,0.001570008
12682,0.0019994227
12683,0.0024986062
12684,0.00080068386
12685,0.00043498282
12686,0.0008153629
12687,0.0014293982
12688,0.0014293982
12689,0.0014293982
12690,0.42845696
12691,0.33105186
12692,0.04554202
12693,0.03379568
12694,0.05226192
12695,0.20380539
12696,0.20380539
12697,0.20380539
12698,0.001609554
12699,0.0015618065
12700,0.0012833348
12701,0.0005011002
12702,0.0007958907
12703,0.0010958789
12704,0.0010958789
12705,0.0010958789
12706,0.0015616667
12707,0.0037853427
12708,0.00097165856
12709,0.00050311926
12710,0.0009684044
12711,0.0017852384
12712,0.0017852384
12713,0.0017852384
12714,0.0035042628
12715,0.0060901167
12716,0.004264495
12717,0.0009582397
12718,0.0021628118
12719,0.004867265
12720,0.004867265
12721,0.004867265
12722,0.008207978
12723,0.003154294
12724,0.001572648
12725,0.0007802879
12726,0.0013995816
12727,0.002963174
12728,0.002963174
12729,0.002963174
12730,0.0012827807
12731,0.001992389
12732,0.0008018593
12733,0.00044090685
12734,0.00084705587
12735,0.0011887273
12736,0.0011887273
12737,0.0011887273
12738,0.0038313733
12739,0.0038370136
12740,0.004184594
12741,0.0008660259
12742,0.0019620424
12743,0.0036208371
12744,0.0036208371
12745,0.0036208371
12746,0.0034860137
12747,0.0026934491
12748,0.0012734879
12749,0.0005068164
12750,0.00092680997
12751,0.0017818316
12752,0.0017818316
12753,0.0017818316
12754,0.017586017
12755,0.0076314625
12756,0.0065239766
12757,0.002026844
12758,0.0035996176
12759,0.0074104737
12760,0.0074104737
12761,0.0074104737
12762,0.0017977486
12763,0.0035394197
12764,0.002626244
12765,0.0006870371
12766,0.0012233427
12767,0.0019509633
12768,0.0019509633
12769,0.0019509633
12770,0.0043271217
12771,0.0055796504
12772,0.0027169564
12773,0.00093816075
12774,0.001494796
12775,0.0033372496
12776,0.0033372496
12777,0.0033372496
12778,0.000964063
12779,0.002001921
12780,0.00083490013
12781,0.0006338883
12782,0.0008883808
12783,0.0011151216
12784,0.0011151216
12785,0.0011151216
12786,0.007540979
12787,0.0044884826
12788,0.006684373
12789,0.0019216009
12790,0.0030588026
12791,0.0057769176
12792,0.0057769176
12793,0.0057769176
12794,0.008303809
12795,0.004323339
12796,0.0032291908
12797,0.0012291436
12798,0.0021036572
12799,0.004343766
12800,0.004343766
12801,0.004343766
12802,0.006204717
12803,0.0059360084
12804,0.0047305846
12805,0.0016652372
12806,0.0032292798
12807,0.005644121
12808,0.005644121
12809,0.005644121
12810,0.0022615702
12811,0.0022615702
12812,0.0031457713
12813,0.0026233755
12814,0.0006440526
12815,0.0013434356
12816,0.0023176598
12817,0.0023176598
12818,0.0023176598
12819,0.0022695
12820,0.0028492904
12821,0.003110784
12822,0.00088616874
12823,0.0014976127
12824,0.0022254041
12825,0.0022254041
12826,0.0022254041
12827,0.002465492
12828,0.0036580716
12829,0.0033189843
12830,0.0011428746
12831,0.0017458999
12832,0.0025217216
12833,0.0025217216
12834,0.0025217216
12835,0.002956331
12836,0.0033642566
12837,0.004735288
12838,0.0010670425
12839,0.0019011426
12840,0.0031246615
12841,0.0031246615
12842,0.0031246615
12843,0.008058194
12844,0.0065151774
12845,0.0043948204
12846,0.0020937277
12847,0.0034404264
12848,0.005153041
12849,0.005153041
12850,0.005153041
12851,0.003279817
12852,0.0028458135
12853,0.002002913
12854,0.0010193352
12855,0.001805144
12856,0.0026433344
12857,0.0026433344
12858,0.0026433344
12859,0.058136646
12860,0.013744331
12861,0.019441884
12862,0.0043627257
12863,0.008065657
12864,0.015667612
12865,0.015667612
12866,0.015667612
12867,0.040946208
12868,0.016722344
12869,0.022672072
12870,0.0046442216
12871,0.008688281
12872,0.017020488
12873,0.017020488
12874,0.017020488
12875,0.0028421285
12876,0.0023707028
12877,0.002696348
12878,0.0009147915
12879,0.001448065
12880,0.002413673
12881,0.002413673
12882,0.002413673
12883,0.0049725
12884,0.009772029
12885,0.0074067116
12886,0.0013866224
12887,0.0028482215
12888,0.006204323
12889,0.006204323
12890,0.006204323
12891,0.0106691625
12892,0.0063571334
12893,0.009176562
12894,0.0026491876
12895,0.004927703
12896,0.009917696
12897,0.009917696
12898,0.009917696
12899,0.0028687404
12900,0.0028789379
12901,0.0014612935
12902,0.00047086435
12903,0.001145186
12904,0.001994445
12905,0.001994445
12906,0.001994445
12907,0.017943332
12908,0.0083183935
12909,0.013049611
12910,0.0024061347
12911,0.0037212705
12912,0.009057306
12913,0.009057306
12914,0.009057306
12915,0.0045436006
12916,0.0033052296
12917,0.00353487
12918,0.0013141412
12919,0.0019042959
12920,0.0030540586
12921,0.0030540586
12922,0.0030540586
12923,0.004758297
12924,0.00220928
12925,0.0029820052
12926,0.00076418096
12927,0.0009944414
12928,0.0020089974
12929,0.0020089974
12930,0.0020089974
12931,0.003007151
12932,0.001942879
12933,0.0018100336
12934,0.0007110023
12935,0.001068173
12936,0.0017345044
12937,0.0017345044
12938,0.0017345044
12939,0.0049142633
12940,0.004425077
12941,0.0039027096
12942,0.0012384369
12943,0.001841701
12944,0.0035348146
12945,0.0035348146
12946,0.0035348146
12947,0.019573892
12948,0.002860387
12949,0.0038810445
12950,0.0009649993
12951,0.001129706
12952,0.0030221906
12953,0.0030221906
12954,0.0030221906
12955,0.030100629
12956,0.0052809133
12957,0.005148777
12958,0.0018734596
12959,0.0022187626
12960,0.0070327157
12961,0.0070327157
12962,0.0070327157
12963,0.00538716
12964,0.002679279
12965,0.0017128893
12966,0.0008626357
12967,0.0015991003
12968,0.0025957637
12969,0.0025957637
12970,0.0025957637
12971,0.013878311
12972,0.00855581
12973,0.0041269874
12974,0.001590455
12975,0.0025984342
12976,0.0059491005
12977,0.0059491005
12978,0.0059491005
12979,0.0019572787
12980,0.0031576667
12981,0.0012291459
12982,0.00058569736
12983,0.000882439
12984,0.0014271017
12985,0.0014271017
12986,0.0014271017
12987,0.001643353
12988,0.0041581783
12989,0.0024076013
12990,0.0009872566
12991,0.0015891191
12992,0.0024427697
12993,0.0024427697
12994,0.0024427697
12995,0.0128068095
12996,0.005227691
12997,0.007018761
12998,0.001777673
12999,0.003018888
13000,0.0057900404
13001,0.0057900404
13002,0.0057900404
13003,0.003172027
13004,0.0020031931
13005,0.0016855675
13006,0.00073310256
13007,0.001101363
13008,0.0017883615
13009,0.0017883615
13010,0.0017883615
13011,0.008206041
13012,0.0018295045
13013,0.0015646861
13014,0.0007482839
13015,0.0011359011
13016,0.002013356
13017,0.002013356
13018,0.002013356
13019,0.0032071904
13020,0.0018171455
13021,0.0017201507
13022,0.00068398233
13023,0.0012644713
13024,0.001910316
13025,0.001910316
13026,0.001910316
13027,0.0221802
13028,0.010566649
13029,0.012935734
13030,0.0030470788
13031,0.0035440172
13032,0.009105339
13033,0.009105339
13034,0.009105339
13035,0.0030025267
13036,0.0027083408
13037,0.0018858004
13038,0.0007779629
13039,0.0011988186
13040,0.0018375034
13041,0.0018375034
13042,0.0018375034
13043,0.002775758
13044,0.0049070306
13045,0.0029235457
13046,0.00095829915
13047,0.0015268648
13048,0.0032368463
13049,0.0032368463
13050,0.0032368463
13051,0.00091173936
13052,0.0015593866
13053,0.0006072709
13054,0.00036960616
13055,0.00073856575
13056,0.00095970527
13057,0.00095970527
13058,0.00095970527
13059,0.018619576
13060,0.006676368
13061,0.00942775
13062,0.0026388327
13063,0.0030388564
13064,0.0075361095
13065,0.0075361095
13066,0.0075361095
13067,0.03006454
13068,0.00726709
13069,0.01562418
13070,0.0049917484
13071,0.009683102
13072,0.017253738
13073,0.017253738
13074,0.017253738
13075,0.40146384
13076,0.06689935
13077,0.017846005
13078,0.017138964
13079,0.022356933
13080,0.055192236
13081,0.055192236
13082,0.055192236
13083,0.24181308
13084,0.1454189
13085,0.013671135
13086,0.022216808
13087,0.031236442
13088,0.08687848
13089,0.08687848
13090,0.08687848
13091,0.004301932
13092,0.0085531855
13093,0.0040245247
13094,0.0010595107
13095,0.0015333783
13096,0.0036251456
13097,0.0036251456
13098,0.0036251456
13099,0.0013870014
13100,0.0031973165
13101,0.0013742206
13102,0.00062415167
13103,0.001301126
13104,0.0018384894
13105,0.0018384894
13106,0.0018384894
13107,0.009563405
13108,0.0038617305
13109,0.0033073886
13110,0.0010999527
13111,0.0017400625
13112,0.004507237
13113,0.004507237
13114,0.004507237
13115,0.004106258
13116,0.0023042723
13117,0.0026177159
13118,0.00087445346
13119,0.0014512187
13120,0.0023559325
13121,0.0023559325
13122,0.0023559325
13123,0.004122731
13124,0.0028326306
13125,0.0017151372
13126,0.00087835285
13127,0.0013664445
13128,0.0023926606
13129,0.0023926606
13130,0.0023926606
13131,0.011037894
13132,0.004888418
13133,0.0085130455
13134,0.0022684173
13135,0.0026124362
13136,0.006482727
13137,0.006482727
13138,0.006482727
13139,0.0026817112
13140,0.002804676
13141,0.0017404774
13142,0.00088755705
13143,0.0012022743
13144,0.0021322556
13145,0.0021322556
13146,0.0021322556
13147,0.0016545083
13148,0.0025215466
13149,0.0017112372
13150,0.0007690515
13151,0.0010387142
13152,0.0018332169
13153,0.0018332169
13154,0.0018332169
13155,0.0015713456
13156,0.0018722625
13157,0.0015621604
13158,0.000622604
13159,0.00084725604
13160,0.0015140704
13161,0.0015140704
13162,0.0015140704
13163,0.0014196214
13164,0.0015070926
13165,0.0015585909
13166,0.000572372
13167,0.0007869885
13168,0.0012535326
13169,0.0012535326
13170,0.0012535326
13171,0.122414164
13172,0.011990443
13173,0.009354525
13174,0.008987378
13175,0.017368786
13176,0.0244983
13177,0.0244983
13178,0.0244983
13179,0.041699667
13180,0.25114396
13181,0.06573906
13182,0.01633904
13183,0.023187602
13184,0.06808478
13185,0.06808478
13186,0.06808478
13187,0.005233842
13188,0.0028873123
13189,0.0023695799
13190,0.0008815112
13191,0.0016443008
13192,0.0028615256
13193,0.0028615256
13194,0.0028615256
13195,0.0009964235
13196,0.0014237846
13197,0.0006958565
13198,0.00048669757
13199,0.0006778519
13200,0.0008766614
13201,0.0008766614
13202,0.0008766614
13203,0.0025725008
13204,0.005197387
13205,0.0030754518
13206,0.0013379246
13207,0.0020403205
13208,0.0031849276
13209,0.0031849276
13210,0.0031849276
13211,0.0050677266
13212,0.002543308
13213,0.0022992187
13214,0.000988985
13215,0.001569762
13216,0.002298909
13217,0.002298909
13218,0.002298909
13219,0.006243824
13220,0.0065996153
13221,0.0024747057
13222,0.001005821
13223,0.001936281
13224,0.0031661657
13225,0.0031661657
13226,0.0031661657
13227,0.004431945
13228,0.004633992
13229,0.0026420988
13230,0.0010827251
13231,0.0014497117
13232,0.00323708
13233,0.00323708
13234,0.00323708
13235,0.003526115
13236,0.0057870243
13237,0.0025501372
13238,0.00093641883
13239,0.0014549812
13240,0.0032422154
13241,0.0032422154
13242,0.0032422154
13243,0.012275264
13244,0.011830657
13245,0.013320754
13246,0.0022339947
13247,0.007190029
13248,0.011672985
13249,0.011672985
13250,0.011672985
13251,0.0020995522
13252,0.0019559462
13253,0.00071350223
13254,0.00062647957
13255,0.00095222075
13256,0.0012200727
13257,0.0012200727
13258,0.0012200727
13259,0.037393745
13260,0.0043385755
13261,0.009659641
13262,0.0033612952
13263,0.0057390663
13264,0.009112135
13265,0.009112135
13266,0.009112135
13267,0.023727462
13268,0.005831963
13269,0.01499207
13270,0.005015971
13271,0.0067447564
13272,0.017753879
13273,0.017753879
13274,0.017753879
13275,0.08004142
13276,0.011465786
13277,0.0116845975
13278,0.011798829
13279,0.02997636
13280,0.04670836
13281,0.04670836
13282,0.04670836
13283,0.0031298671
13284,0.0025302952
13285,0.0020015808
13286,0.00072976644
13287,0.0012118886
13288,0.002373359
13289,0.002373359
13290,0.002373359
13291,0.003815063
13292,0.003794445
13293,0.004088109
13294,0.0012023544
13295,0.0020091457
13296,0.0030957977
13297,0.0030957977
13298,0.0030957977
13299,0.0023686488
13300,0.0015944337
13301,0.0025522315
13302,0.0005943349
13303,0.0011684046
13304,0.0017660232
13305,0.0017660232
13306,0.0017660232
13307,0.0036974242
13308,0.009053356
13309,0.0028551978
13310,0.0012718315
13311,0.0018667955
13312,0.0037071928
13313,0.0037071928
13314,0.0037071928
13315,0.002781311
13316,0.0047274805
13317,0.001066453
13318,0.0006173951
13319,0.00093018136
13320,0.0018991368
13321,0.0018991368
13322,0.0018991368
13323,0.007921863
13324,0.0051294663
13325,0.0042220843
13326,0.0011589256
13327,0.0020596078
13328,0.004386598
13329,0.004386598
13330,0.004386598
13331,0.0016659334
13332,0.0023451676
13333,0.001215821
13334,0.0006371915
13335,0.0012685263
13336,0.0015183743
13337,0.0015183743
13338,0.0015183743
13339,0.0027396989
13340,0.002238475
13341,0.0013787695
13342,0.0008190302
13343,0.0010444177
13344,0.0017440062
13345,0.0017440062
13346,0.0017440062
13347,0.1598765
13348,0.016758677
13349,0.0156629
13350,0.011226375
13351,0.0263253
13352,0.05348846
13353,0.05348846
13354,0.05348846
13355,0.0022976156
13356,0.0024451017
13357,0.0034370404
13358,0.001183574
13359,0.0014580708
13360,0.00282054
13361,0.00282054
13362,0.00282054
13363,0.46117675
13364,0.030662885
13365,0.061504677
13366,0.040883947
13367,0.084039755
13368,0.16952197
13369,0.16952197
13370,0.16952197
13371,0.007700379
13372,0.00713379
13373,0.0053732106
13374,0.0020441602
13375,0.0038120614
13376,0.006788276
13377,0.006788276
13378,0.006788276
13379,0.0015129405
13380,0.0018721687
13381,0.0009275542
13382,0.0006845943
13383,0.00082805153
13384,0.0012290523
13385,0.0012290523
13386,0.0012290523
13387,0.00680252
13388,0.003325826
13389,0.0021542197
13390,0.0012441819
13391,0.0015961364
13392,0.0033600752
13393,0.0033600752
13394,0.0033600752
13395,0.0018123629
13396,0.0024285042
13397,0.0009830934
13398,0.0006911353
13399,0.0009717085
13400,0.001472371
13401,0.001472371
13402,0.001472371
13403,0.0018630029
13404,0.0023700702
13405,0.0010647725
13406,0.0006591556
13407,0.0008683781
13408,0.0015250986
13409,0.0015250986
13410,0.0015250986
13411,0.0044702343
13412,0.0033052943
13413,0.0023926266
13414,0.0010864922
13415,0.0013606261
13416,0.003092478
13417,0.003092478
13418,0.003092478
13419,0.018056924
13420,0.041766457
13421,0.015120193
13422,0.0036477523
13423,0.004307749
13424,0.016418897
13425,0.016418897
13426,0.016418897
13427,0.004284069
13428,0.003627234
13429,0.0019976879
13430,0.0012987482
13431,0.0014853149
13432,0.0027517867
13433,0.0027517867
13434,0.0027517867
13435,0.0032515733
13436,0.0051878886
13437,0.0027705596
13438,0.0012708162
13439,0.002425947
13440,0.0037062948
13441,0.0037062948
13442,0.0037062948
13443,0.027828751
13444,0.012338129
13445,0.012085062
13446,0.0027461005
13447,0.005463688
13448,0.008923031
13449,0.008923031
13450,0.008923031
13451,0.0027938052
13452,0.002528564
13453,0.00169658
13454,0.0009958859
13455,0.0013099649
13456,0.0024204636
13457,0.0024204636
13458,0.0024204636
13459,0.1315457
13460,0.0146793015
13461,0.05343248
13462,0.026723417
13463,0.05369174
13464,0.09499972
13465,0.09499972
13466,0.09499972
13467,0.0026287632
13468,0.00269094
13469,0.0020858035
13470,0.0014411062
13471,0.0018124094
13472,0.002860621
13473,0.002860621
13474,0.002860621
13475,0.003167853
13476,0.0026678664
13477,0.002380401
13478,0.0009953049
13479,0.0010976666
13480,0.0028746675
13481,0.0028746675
13482,0.0028746675
13483,0.005399984
13484,0.0025235272
13485,0.0020240142
13486,0.001349654
13487,0.0017398546
13488,0.0034762628
13489,0.0034762628
13490,0.0034762628
13491,0.06847346
13492,0.009143034
13493,0.012892305
13494,0.0077627213
13495,0.015089194
13496,0.030493114
13497,0.030493114
13498,0.030493114
13499,0.08448357
13500,0.024953036
13501,0.04126899
13502,0.01778691
13503,0.028132211
13504,0.062434956
13505,0.062434956
13506,0.062434956
13507,0.24908385
13508,0.029210573
13509,0.023489138
13510,0.03172351
13511,0.060483217
13512,0.11936444
13513,0.11936444
13514,0.11936444
13515,0.0015707645
13516,0.0023935155
13517,0.0015378842
13518,0.00091333926
13519,0.0010744614
13520,0.0019042505
13521,0.0019042505
13522,0.0019042505
13523,0.0012393886
13524,0.0014771037
13525,0.0012906416
13526,0.0005570196
13527,0.00073293835
13528,0.0011773912
13529,0.0011773912
13530,0.0011773912
13531,0.003228276
13532,0.0034036443
13533,0.0034419307
13534,0.001404851
13535,0.0022359693
13536,0.0037395267
13537,0.0037395267
13538,0.0037395267
13539,0.2834861
13540,0.04328086
13541,0.047288258
13542,0.017644893
13543,0.016389174
13544,0.07181269
13545,0.07181269
13546,0.07181269
13547,0.0053706854
13548,0.0052297246
13549,0.0049169036
13550,0.0011411296
13551,0.0020213742
13552,0.004705806
13553,0.004705806
13554,0.004705806
13555,0.0061669545
13556,0.0032697765
13557,0.0027413836
13558,0.0016189999
13559,0.0022573199
13560,0.0044275518
13561,0.0044275518
13562,0.0044275518
13563,0.04084383
13564,0.07213146
13565,0.061919637
13566,0.014775172
13567,0.027218586
13568,0.059023615
13569,0.059023615
13570,0.059023615
13571,0.0025698985
13572,0.0023008522
13573,0.001646755
13574,0.00078792457
13575,0.0010589028
13576,0.0020990258
13577,0.0020990258
13578,0.0020990258
13579,0.021226013
13580,0.016986249
13581,0.011428926
13582,0.0031383215
13583,0.0045774435
13584,0.013628205
13585,0.013628205
13586,0.013628205
13587,0.0018165369
13588,0.0016536076
13589,0.0018518056
13590,0.00069859775
13591,0.00090056506
13592,0.0017338267
13593,0.0017338267
13594,0.0017338267
13595,0.0063948105
13596,0.005104398
13597,0.0053112
13598,0.0019145957
13599,0.0027876718
13600,0.006608264
13601,0.006608264
13602,0.006608264
13603,0.0025744103
13604,0.0023048928
13605,0.0018648872
13606,0.0007893103
13607,0.0010607647
13608,0.0021027124
13609,0.0021027124
13610,0.0021027124
13611,0.0015151976
13612,0.0017234997
13613,0.0013805624
13614,0.000874012
13615,0.00091540616
13616,0.0015498152
13617,0.0015498152
13618,0.0015498152
13619,0.00211453
13620,0.0029044265
13621,0.0017793524
13622,0.00097526633
13623,0.001304178
13624,0.0023109633
13625,0.0023109633
13626,0.0023109633
13627,0.0015230705
13628,0.0019868228
13629,0.0021906726
13630,0.0011313829
13631,0.0012666332
13632,0.0019667353
13633,0.0019667353
13634,0.0019667353
13635,0.0020810924
13636,0.0020157413
13637,0.0026306792
13638,0.001410104
13639,0.0016401431
13640,0.0024507456
13641,0.0024507456
13642,0.0024507456
13643,0.0037951535
13644,0.0026908515
13645,0.0020636753
13646,0.0012307843
13647,0.0025593305
13648,0.003497253
13649,0.003497253
13650,0.003497253
13651,0.0030101675
13652,0.00485205
13653,0.0018184944
13654,0.00092854805
13655,0.0016886636
13656,0.0031944138
13657,0.0031944138
13658,0.0031944138
13659,0.004905117
13660,0.0031416083
13661,0.0039390293
13662,0.0012511946
13663,0.0017601488
13664,0.004061457
13665,0.004061457
13666,0.004061457
13667,0.0083280485
13668,0.008163994
13669,0.0031449222
13670,0.0010342761
13671,0.0020871547
13672,0.004837353
13673,0.004837353
13674,0.004837353
13675,0.010554049
13676,0.013668716
13677,0.014334558
13678,0.0065693916
13679,0.009302829
13680,0.015646132
13681,0.015646132
13682,0.015646132
13683,0.002365082
13684,0.0039462913
13685,0.00251103
13686,0.0011883158
13687,0.0016862255
13688,0.0035411688
13689,0.0035411688
13690,0.0035411688
13691,0.0074975654
13692,0.0057622106
13693,0.004465986
13694,0.0021192178
13695,0.003214568
13696,0.0056125824
13697,0.0056125824
13698,0.0056125824
13699,0.0024210738
13700,0.002914856
13701,0.0019528628
13702,0.00096390815
13703,0.0013235045
13704,0.0028240841
13705,0.0028240841
13706,0.0028240841
13707,0.013594083
13708,0.0054197107
13709,0.011110618
13710,0.0026271534
13711,0.004496055
13712,0.010909965
13713,0.010909965
13714,0.010909965
13715,0.07729961
13716,0.0085767275
13717,0.022957506
13718,0.014100005
13719,0.03359141
13720,0.04938411
13721,0.04938411
13722,0.04938411
13723,0.062069554
13724,0.014808284
13725,0.062095873
13726,0.026329584
13727,0.043897383
13728,0.06696689
13729,0.06696689
13730,0.06696689
13731,0.0037889497
13732,0.003986401
13733,0.0066544292
13734,0.0020053536
13735,0.0028065275
13736,0.0057405955
13737,0.0057405955
13738,0.0057405955
13739,0.00093477825
13740,0.001768084
13741,0.00083758106
13742,0.0005002872
13743,0.0008211781
13744,0.0011641197
13745,0.0011641197
13746,0.0011641197
13747,0.0028176834
13748,0.0022376964
13749,0.003687147
13750,0.001251281
13751,0.0021950868
13752,0.003251487
13753,0.003251487
13754,0.003251487
13755,0.003123662
13756,0.0035014846
13757,0.0018745493
13758,0.0007168958
13759,0.0013039769
13760,0.0030486565
13761,0.0030486565
13762,0.0030486565
13763,0.0014985921
13764,0.0027629146
13765,0.0011389762
13766,0.00057786755
13767,0.00093717134
13768,0.0016739817
13769,0.0016739817
13770,0.0016739817
13771,0.0016852064
13772,0.002302705
13773,0.0010281012
13774,0.0005567637
13775,0.0008470535
13776,0.0013997962
13777,0.0013997962
13778,0.0013997962
13779,0.001710011
13780,0.002450664
13781,0.0011506655
13782,0.0006487246
13783,0.0009538034
13784,0.0014122166
13785,0.0014122166
13786,0.0014122166
13787,0.0045940815
13788,0.0028212173
13789,0.0028439683
13790,0.001333476
13791,0.0018368275
13792,0.0031488787
13793,0.0031488787
13794,0.0031488787
13795,0.0016560954
13796,0.0022886775
13797,0.0010551956
13798,0.0006503983
13799,0.0008623242
13800,0.0015122937
13801,0.0015122937
13802,0.0015122937
13803,0.00223385
13804,0.0030244212
13805,0.0016882183
13806,0.0008635806
13807,0.0015453759
13808,0.0020858452
13809,0.0020858452
13810,0.0020858452
13811,0.0015352718
13812,0.0013978786
13813,0.0011379849
13814,0.000714369
13815,0.0009024462
13816,0.0013045786
13817,0.0013045786
13818,0.0013045786
13819,0.025298532
13820,0.008167756
13821,0.019069113
13822,0.005325222
13823,0.0075485944
13824,0.019222919
13825,0.019222919
13826,0.019222919
13827,0.12749067
