Id,PID,MS SubClass,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Exposure,Bsmt Unf SF,Heating,Heating QC,Central Air,Electrical,Low Qual Fin SF,Gr Liv Area,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Finish,Garage Cars,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,TotalSF,Total_full_bath,Total_half_bath,garage_yrblt_rel,remod_yr_rel,ExterQualCond,BsmtQualCond,GarageQualCond,BasmtFinSF_type1,BasmtFinSF_type2,MS Zoning_0,MS Zoning_1,MS Zoning_2,MS Zoning_3,MS Zoning_4,MS Zoning_5,MS Zoning_6,Neighborhood_0,Neighborhood_1,Neighborhood_2,Neighborhood_3,Neighborhood_4,Neighborhood_5,Neighborhood_6,Neighborhood_7,Neighborhood_8,Neighborhood_9,Neighborhood_10,Neighborhood_11,Neighborhood_12,Neighborhood_13,Neighborhood_14,Neighborhood_15,Neighborhood_16,Neighborhood_17,Neighborhood_18,Neighborhood_19,Neighborhood_20,Neighborhood_21,Neighborhood_22,Neighborhood_23,Neighborhood_24,Neighborhood_25,Neighborhood_26,Neighborhood_27,Sale Type_0,Sale Type_1,Sale Type_2,Sale Type_3,Sale Type_4,Sale Type_5,Sale Type_6,Sale Type_7,Sale Type_8,Sale Type_9
1761,528320050,60,15623,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,10,5,1996,Hip,CompShg,Wd Sdng,ImStucc,None,0.0,PConc,Av,300.0,GasA,5,Y,SBrkr,0,8.406485069431817,4,1,5,8,2,3,Attchd,Fin,3.0,Y,171,78,0,0,0,555,Ex,MnPrv,None,0,7,2007,6872.0,4.0,1.0,0.0,0,12,15,9,12576.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
842,907135170,20,8072,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1994,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,244.0,GasA,5,Y,SBrkr,0,6.8977049431286375,3,1,3,8,0,0,Detchd,Unf,2.0,Y,0,64,0,0,0,0,None,None,None,0,5,2009,1980.0,2.0,0.0,1.0,1,12,16,9,3730.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2739,905427140,80,11679,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,SLvl,5,5,1962,Gable,CompShg,Plywood,Plywood,Stone,96.0,CBlock,Gd,0.0,GasA,5,Y,SBrkr,0,7.352441100243581,3,1,3,6,1,2,Attchd,Fin,2.0,Y,453,253,144,0,0,0,None,MnPrv,None,0,5,2006,3336.0,2.0,1.0,0.0,0,9,9,9,3060.0,3492.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2509,533212120,160,2544,Pave,Pave,Reg,Lvl,4,Inside,Gtl,Norm,Norm,Twnhs,2Story,7,5,2005,Gable,CompShg,MetalSd,MetalSd,None,0.0,PConc,No,600.0,GasA,5,Y,SBrkr,80,7.109062135687172,2,1,4,8,0,0,Detchd,RFn,2.0,Y,0,166,0,0,0,0,None,None,None,0,7,2006,1743.0,2.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1007,527164120,60,10832,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,7,5,1994,Gable,CompShg,MetalSd,MetalSd,None,0.0,PConc,No,712.0,GasA,5,Y,SBrkr,0,7.546974117516527,3,1,4,8,1,3,Attchd,Fin,2.0,Y,143,46,0,0,0,0,None,None,Shed,500,10,2008,2607.0,2.0,1.0,0.0,1,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2610,535402220,50,9786,Pave,None,IR1,Bnk,4,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,7,1962,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,No,312.0,GasA,3,Y,SBrkr,0,7.458186157340487,3,1,4,8,1,4,Attchd,RFn,2.0,Y,0,0,0,0,128,0,None,GdPrv,None,0,6,2006,2646.0,1.0,1.0,0.0,1,9,9,9,1800.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1952,535382150,30,5400,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,5,6,1920,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,No,691.0,GasA,5,Y,FuseA,0,6.53813982376767,2,1,5,8,0,0,Detchd,Unf,1.0,N,0,20,94,0,0,0,None,None,None,0,1,2007,1382.0,1.0,0.0,0.0,1,9,6,6,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2719,905108120,90,8235,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,Duplex,1Story,5,4,1977,Gable,CompShg,Plywood,Plywood,BrkFace,99.0,CBlock,No,1466.0,GasA,3,Y,SBrkr,0,7.5750716995075615,6,2,3,8,0,0,Attchd,RFn,2.0,Y,32,0,0,0,0,0,None,None,None,0,5,2006,3898.0,2.0,0.0,0.0,0,9,9,9,1449.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2921,923228310,160,1894,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,2Story,4,5,1970,Gable,CompShg,CemntBd,CmentBd,None,0.0,CBlock,No,294.0,GasA,3,Y,SBrkr,0,6.9957661563048505,3,1,3,8,0,0,CarPort,Unf,1.0,Y,0,24,0,0,0,0,None,None,None,0,4,2006,1638.0,1.0,1.0,0.0,0,9,9,9,756.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1966,535453180,20,7903,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1960,Hip,CompShg,BrkFace,BrkFace,None,0.0,CBlock,No,503.0,GasA,4,Y,FuseA,0,7.124478262493424,3,1,3,8,0,0,Attchd,RFn,1.0,Y,0,0,0,0,0,0,None,None,None,0,5,2007,2484.0,2.0,1.0,0.0,0,9,9,9,2217.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
292,909250030,50,9839,Pave,None,Reg,Lvl,4,Inside,Gtl,Feedr,Norm,1Fam,1.5Fin,5,2,1931,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,894.0,GasA,5,Y,SBrkr,0,7.418180822726788,3,1,3,8,1,4,None,None,0.0,N,0,156,0,0,0,0,None,None,None,0,5,2010,2560.0,2.0,0.0,0.0,1,9,6,0,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1204,534252270,60,9900,Pave,None,Reg,Lvl,4,Inside,Gtl,Feedr,Norm,1Fam,2Story,7,5,1968,Gable,CompShg,MetalSd,MetalSd,BrkFace,342.0,CBlock,No,280.0,GasA,4,Y,SBrkr,0,7.589841512182658,4,1,3,8,1,4,Attchd,RFn,2.0,Y,0,43,0,0,0,0,None,GdPrv,None,0,4,2008,2810.0,2.0,1.0,0.0,0,9,9,9,2208.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1829,532477040,60,17542,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,7,1974,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,CBlock,Gd,36.0,GasA,3,Y,SBrkr,0,7.681099001536358,3,1,4,8,2,4,Attchd,RFn,2.0,Y,220,47,0,0,0,0,None,MnPrv,None,0,7,2007,3359.0,3.0,1.0,0.0,1,12,9,9,250.0,5155.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2419,528222020,60,9073,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2006,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,738.0,GasA,5,Y,SBrkr,0,7.307872780763706,3,1,4,8,0,0,Attchd,Fin,2.0,Y,100,32,0,0,0,0,None,None,None,0,10,2006,2230.0,2.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
391,527376100,20,10140,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,6,5,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,174.0,CBlock,No,1064.0,GasA,3,Y,SBrkr,0,7.2078598714324755,3,1,3,8,1,3,Attchd,RFn,2.0,Y,0,0,0,0,0,0,None,MnPrv,None,0,8,2009,2414.0,2.0,0.0,0.0,0,9,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
798,905480030,50,9060,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,6,5,1939,Gable,CompShg,WdShing,Wd Shng,None,0.0,BrkTil,Mn,356.0,GasA,3,Y,SBrkr,0,7.1372784372603855,2,1,3,8,0,0,Detchd,Unf,1.0,P,0,0,0,0,0,0,None,MnPrv,None,0,10,2009,1818.0,1.0,0.0,0.0,1,9,9,9,612.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
481,528250020,60,8965,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,2003,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,130.0,GasA,5,Y,SBrkr,0,7.305860032684009,3,1,4,8,1,4,Attchd,Fin,2.0,Y,0,75,0,0,0,0,None,None,None,0,6,2009,2271.0,3.0,1.0,0.0,0,12,12,9,3912.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
193,903206120,75,7793,Pave,None,IR1,Bnk,4,Corner,Gtl,Norm,Norm,1Fam,2.5Unf,7,7,1922,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,No,634.0,GasA,3,N,FuseA,0,7.63433723562832,3,1,4,8,1,4,Detchd,Unf,1.0,Y,0,0,60,0,0,0,None,None,None,0,5,2010,3176.0,1.0,1.0,1.0,1,9,12,9,1896.0,0.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
555,532353020,20,9750,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1962,Hip,CompShg,HdBoard,Plywood,None,0.0,CBlock,No,28.0,GasA,4,Y,SBrkr,0,6.887552571664617,3,1,3,8,0,0,Detchd,Unf,2.0,Y,0,28,0,0,0,0,None,MnPrv,None,0,11,2009,1960.0,2.0,0.0,1.0,0,9,9,9,136.0,3536.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
899,908250030,20,10206,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,1Story,3,3,1952,Flat,Tar&Grv,BrkComm,Brk Cmn,None,0.0,Slab,None,0.0,GasW,2,N,FuseF,0,6.8501261661454995,2,1,2,7,0,0,Detchd,Unf,2.0,Y,0,0,0,0,0,0,None,None,None,0,7,2009,944.0,1.0,0.0,1.0,0,9,0,6,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2357,527376110,60,10140,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,7,5,1976,Gable,CompShg,HdBoard,HdBoard,None,0.0,PConc,No,638.0,GasA,3,Y,SBrkr,0,7.416979621381153,4,1,3,8,1,3,Attchd,RFn,2.0,Y,0,28,0,0,259,0,None,GdWo,None,0,3,2006,2496.0,2.0,1.0,0.0,0,9,12,9,1164.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
328,923225390,120,2394,Pave,None,Reg,Low,4,Inside,Mod,Norm,Norm,Twnhs,1Story,5,6,1973,Gable,CompShg,CemntBd,CmentBd,None,0.0,CBlock,Gd,30.0,GasA,5,Y,SBrkr,0,6.851184927493743,2,1,3,8,1,1,Attchd,RFn,1.0,Y,174,0,56,0,108,0,None,None,None,0,5,2010,1890.0,2.0,1.0,0.0,0,9,12,9,5490.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1356,903425420,30,10267,Pave,None,Reg,Lvl,4,Inside,Gtl,RRAn,Norm,1Fam,1Story,6,7,1918,Gable,CompShg,Stucco,Wd Shng,None,0.0,BrkTil,Mn,0.0,GasA,5,Y,SBrkr,0,6.731018100482082,2,1,2,8,0,0,Detchd,Fin,1.0,N,0,0,112,0,0,0,None,MnWw,None,0,5,2008,1654.0,2.0,0.0,1.0,1,12,12,9,630.0,3030.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1154,532377020,20,6360,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,5,5,1963,Hip,CompShg,Wd Sdng,HdBoard,None,0.0,CBlock,No,375.0,GasA,3,Y,SBrkr,0,6.761572768804054,3,1,3,8,0,0,Attchd,Unf,1.0,Y,0,0,0,0,0,0,None,None,Shed,650,1,2008,1728.0,1.0,0.0,0.0,0,9,16,9,2445.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1730,528218050,60,10237,Pave,None,Reg,Lvl,4,Inside,Gtl,RRAn,Norm,1Fam,2Story,6,5,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,783.0,GasA,5,Y,SBrkr,0,7.302496423727327,3,1,4,8,1,4,Attchd,Fin,2.0,Y,0,72,0,0,0,0,None,None,None,0,7,2007,2267.0,2.0,1.0,0.0,1,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2249,914452120,85,7540,Pave,None,IR1,Lvl,4,CulDSac,Gtl,Norm,Norm,1Fam,SFoyer,6,6,1978,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,Av,115.0,GasA,5,Y,SBrkr,0,6.815639990074331,2,1,3,8,1,3,Attchd,RFn,2.0,Y,0,0,0,0,192,0,None,MnPrv,None,0,6,2007,1800.0,2.0,0.0,0.0,0,9,12,9,4638.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1119,528435020,60,9428,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,8,5,2007,Hip,CompShg,VinylSd,VinylSd,Stone,310.0,PConc,Av,226.0,GasA,5,Y,SBrkr,0,7.535830462798367,3,1,4,8,1,4,Attchd,Fin,3.0,Y,168,108,0,0,0,0,None,None,None,0,2,2008,2829.0,3.0,1.0,0.0,1,12,12,9,4374.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2856,909256010,50,10164,Pave,None,Reg,Bnk,4,Inside,Gtl,Norm,Norm,1Fam,1.5Fin,5,5,1939,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,Av,346.0,GasA,2,Y,SBrkr,0,7.289610521451168,3,1,3,8,2,3,Detchd,Unf,1.0,Y,0,126,0,0,0,0,None,None,None,0,7,2006,2457.0,2.0,0.0,0.0,1,9,6,9,1292.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1394,905225040,80,13825,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,SLvl,5,6,1958,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,No,533.0,GasA,3,Y,SBrkr,0,7.378383712996714,3,1,3,6,0,0,BuiltIn,RFn,1.0,Y,280,34,0,0,0,0,None,None,None,0,12,2008,2134.0,1.0,1.0,0.0,1,12,9,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2587,535325130,80,7700,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,SLvl,5,7,1956,Gable,CompShg,VinylSd,VinylSd,None,0.0,CBlock,No,30.0,GasA,5,Y,FuseA,0,7.0431599159883405,3,1,3,6,0,0,Detchd,Unf,2.0,Y,0,0,0,0,0,0,None,GdWo,None,0,9,2006,1446.0,1.0,0.0,1.0,0,9,12,9,1084.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
61,528344070,60,17433,Pave,None,IR2,Lvl,4,CulDSac,Gtl,Norm,Norm,1Fam,2Story,8,5,1998,Hip,CompShg,VinylSd,VinylSd,BrkFace,114.0,PConc,No,1629.0,GasA,5,Y,SBrkr,0,7.813995675002791,4,1,4,8,1,3,Attchd,Fin,3.0,Y,23,172,0,0,256,0,None,None,None,0,1,2010,4104.0,2.0,1.0,0.0,0,12,15,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2661,902325100,75,6300,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2.5Unf,7,6,1910,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,No,1226.0,GasA,5,Y,SBrkr,0,7.651595573857602,5,1,3,8,0,0,Detchd,Unf,2.0,P,0,341,88,0,0,0,None,None,None,0,7,2006,3330.0,2.0,0.0,0.0,1,9,9,6,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2711,905103180,80,10366,Pave,None,IR1,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,SLvl,6,7,1964,Gable,CompShg,HdBoard,Plywood,None,0.0,CBlock,Av,456.0,GasA,3,Y,SBrkr,0,6.839476438228843,2,1,3,8,0,0,Attchd,Unf,1.0,Y,77,0,0,0,0,0,None,GdPrv,Shed,500,7,2006,1846.0,1.0,1.0,0.0,0,12,9,9,2736.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1147,531450170,60,9291,Pave,None,IR1,Lvl,4,Corner,Gtl,RRNe,Norm,1Fam,2Story,6,5,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,120.0,PConc,No,406.0,GasA,5,Y,SBrkr,0,7.444248649496705,3,1,4,8,0,0,Attchd,RFn,2.0,Y,144,70,0,0,0,0,None,None,None,0,6,2008,2542.0,2.0,1.0,0.0,0,12,12,9,2556.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
757,903475100,70,5775,Pave,None,IR2,Bnk,4,Corner,Mod,Feedr,Norm,1Fam,2Story,6,7,1915,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,No,483.0,GasA,5,Y,SBrkr,0,7.263329617476836,3,1,4,8,0,0,Attchd,Unf,1.0,Y,0,24,112,0,0,0,None,None,None,0,2,2009,1910.0,1.0,0.0,0.0,1,9,9,9,0.0,0.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2623,535451210,20,7200,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,1Story,4,5,1950,Gable,CompShg,BrkFace,Wd Sdng,None,0.0,Slab,None,0.0,GasA,3,Y,FuseA,0,6.9469759921354175,2,1,3,8,0,0,Detchd,Unf,2.0,Y,0,29,0,0,0,0,None,None,None,0,7,2006,1040.0,1.0,0.0,0.0,0,9,0,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2378,527455100,160,2179,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,Twnhs,2Story,6,5,1976,Gable,CompShg,Plywood,Brk Cmn,None,0.0,CBlock,No,785.0,GasA,4,Y,SBrkr,0,7.2834482287566304,3,1,3,8,1,3,Attchd,RFn,2.0,Y,0,28,0,0,0,0,None,None,None,0,7,2006,2311.0,2.0,1.0,0.0,0,9,12,9,350.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1413,905452120,60,9360,Pave,None,Reg,Lvl,4,Corner,Gtl,Norm,Norm,1Fam,2Story,6,8,1962,Gable,CompShg,VinylSd,VinylSd,BrkCmn,216.0,CBlock,No,297.0,GasA,3,Y,SBrkr,0,7.145984467714388,3,1,3,8,0,0,Detchd,Unf,1.0,Y,0,236,0,0,0,0,None,GdWo,None,0,11,2008,1890.0,1.0,1.0,0.0,1,12,9,9,972.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1722,528181080,120,6442,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,TwnhsE,1Story,8,5,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,PConc,Mn,1346.0,GasA,5,Y,SBrkr,0,7.22256601882217,2,1,4,8,1,4,Attchd,RFn,2.0,Y,120,49,0,0,0,0,None,None,None,0,10,2007,2740.0,2.0,0.0,0.0,0,12,16,9,144.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1112,528427070,60,14598,Pave,None,IR1,Lvl,4,CulDSac,Gtl,Feedr,Norm,1Fam,2Story,6,5,2007,Gable,CompShg,VinylSd,VinylSd,Stone,74.0,PConc,Mn,894.0,GasA,5,Y,SBrkr,0,7.566828479208331,4,1,4,8,1,4,BuiltIn,Fin,3.0,Y,100,18,0,0,0,0,None,None,None,0,1,2008,2827.0,2.0,1.0,0.0,0,12,12,9,0.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1623,527161090,60,8637,Pave,None,IR1,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,6,5,1999,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,No,52.0,GasA,4,Y,SBrkr,0,7.4465850991577245,3,1,3,8,1,3,Attchd,Fin,2.0,Y,256,48,0,0,0,0,None,None,None,0,4,2007,2637.0,3.0,1.0,1.0,1,9,12,9,4355.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1201,534250410,60,9120,Pave,None,Reg,Lvl,4,Inside,Gtl,Norm,Norm,1Fam,2Story,6,6,1974,Hip,CompShg,HdBoard,HdBoard,BrkFace,270.0,CBlock,No,459.0,GasA,3,Y,SBrkr,0,7.53689712956617,4,1,4,8,1,3,Attchd,RFn,2.0,Y,0,69,0,0,0,0,None,None,None,0,7,2008,2777.0,2.0,1.0,0.0,0,12,9,12,2210.0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
